Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
254.764,-0.070,0.020,-0.039,-0.919,2.355,-0.628,-161.184,-573.224,-279.714,0.020
254.769,-0.070,0.020,-0.039,-1.191,2.285,-0.628,-161.184,-573.224,-279.714,0.022
254.773,-0.064,0.023,-0.054,-1.191,2.285,-0.628,-161.184,-573.224,-279.714,0.023
254.778,-0.064,0.023,-0.054,-1.077,2.241,-0.698,-292.182,-381.190,-384.546,0.026
254.782,-0.070,0.014,-0.053,-1.077,2.241,-0.698,-292.182,-381.190,-384.546,0.028
254.787,-0.070,0.014,-0.053,-1.269,2.503,-0.873,-292.182,-381.190,-384.546,0.030
254.792,-0.067,0.005,-0.048,-1.269,2.503,-0.873,-292.182,-381.190,-384.546,0.033
254.796,-0.067,0.005,-0.048,-1.269,2.503,-0.873,-317.061,-238.219,-382.030,0.036
254.801,-0.067,0.015,-0.037,-1.042,2.530,-0.471,-317.061,-238.219,-382.030,0.037
254.806,-0.074,0.015,-0.037,-1.042,2.530,-0.471,-317.061,-238.219,-382.030,0.038
254.810,-0.074,0.015,-0.037,-0.736,2.215,-0.226,-317.061,-238.219,-382.030,0.039
254.815,-0.072,0.014,-0.049,-0.736,2.215,-0.226,-317.061,-238.219,-382.030,0.040
254.820,-0.072,0.014,-0.049,-0.919,2.407,0.081,-353.619,-137.981,-498.603,0.039
254.824,-0.059,0.010,-0.045,-0.919,2.407,0.081,-353.619,-137.981,-498.603,0.039
254.829,-0.059,0.010,-0.045,-0.919,2.407,0.081,-353.619,-137.981,-498.603,0.039
254.833,-0.063,0.016,-0.046,-1.086,2.206,0.124,-353.619,-137.981,-498.603,0.039
254.838,-0.063,0.016,-0.046,-1.086,2.206,0.124,-306.399,-99.996,-597.145,0.038
254.843,-0.062,0.012,-0.053,-0.666,2.250,0.422,-306.399,-99.996,-597.145,0.037
254.847,-0.062,0.012,-0.053,-0.666,2.250,0.422,-306.399,-99.996,-597.145,0.036
254.852,-0.062,0.012,-0.034,-0.666,2.232,0.256,-306.399,-99.996,-597.145,0.035
254.857,-0.072,0.012,-0.034,-0.858,2.232,0.256,-306.399,-99.996,-552.277,0.034
254.861,-0.072,0.012,-0.034,-0.858,2.232,0.256,-238.869,-110.020,-552.277,0.033
254.866,-0.072,0.020,-0.048,-0.937,2.460,0.781,-238.869,-110.020,-552.277,0.031
254.870,-0.072,0.020,-0.048,-0.937,2.460,0.781,-238.869,-110.020,-552.277,0.029
254.875,-0.064,0.018,-0.029,-0.981,2.416,0.632,-238.869,-110.020,-552.277,0.027
254.880,-0.064,0.018,-0.029,-0.981,2.416,0.632,-276.949,-161.721,-454.154,0.025
254.884,-0.059,0.010,-0.042,-0.981,2.416,0.702,-276.949,-161.721,-454.154,0.023
254.889,-0.059,0.010,-0.042,-0.683,2.687,0.702,-276.949,-161.721,-454.154,0.021
254.893,-0.059,0.005,-0.055,-0.683,2.687,0.702,-276.949,-161.721,-454.154,0.019
254.898,-0.068,0.005,-0.055,-0.569,2.530,0.492,-276.949,-193.375,-394.610,0.017
254.903,-0.068,0.005,-0.055,-0.569,2.530,0.492,-312.492,-193.375,-394.610,0.016
254.908,-0.073,0.008,-0.029,-0.849,2.538,0.361,-312.492,-193.375,-394.610,0.015
254.912,-0.073,0.008,-0.029,-0.849,2.538,0.361,-312.492,-193.375,-394.610,0.014
254.917,-0.076,0.014,-0.047,-0.849,2.538,-0.042,-312.492,-193.375,-394.610,0.014
254.921,-0.076,0.014,-0.047,-0.989,2.276,-0.042,-366.312,-139.036,-306.551,0.014
254.926,-0.074,0.006,-0.045,-0.989,2.276,-0.042,-366.312,-139.036,-306.551,0.014
254.930,-0.074,0.006,-0.045,-0.762,2.390,-0.164,-366.312,-139.036,-306.551,0.014
254.935,-0.074,0.007,-0.033,-0.762,2.390,-0.164,-366.312,-139.036,-306.551,0.015
254.940,-0.060,0.007,-0.033,-0.981,2.521,-0.340,-356.158,-10.837,-111.983,0.016
254.944,-0.060,0.007,-0.045,-0.981,2.521,-0.340,-356.158,-10.837,-111.983,0.017
254.949,-0.069,0.012,-0.045,-0.981,2.521,-0.340,-356.158,-10.837,-111.983,0.018
254.954,-0.069,0.012,-0.045,-0.911,2.582,-0.856,-356.158,-10.837,-111.983,0.021
254.958,-0.064,0.015,-0.042,-0.911,2.582,-0.856,-356.158,-10.837,-111.983,0.023
254.963,-0.064,0.015,-0.042,-0.499,2.512,-0.383,-298.782,-9.782,-82.630,0.024
254.968,-0.076,0.011,-0.039,-0.499,2.512,-0.383,-298.782,-9.782,-82.630,0.025
254.972,-0.076,0.011,-0.039,-0.867,2.258,-0.261,-298.782,-9.782,-82.630,0.026
254.977,-0.070,0.015,-0.042,-0.867,2.258,-0.261,-298.782,-9.782,-82.630,0.027
254.981,-0.070,0.015,-0.042,-0.867,2.258,-0.261,-327.724,151.654,-341.355,0.028
254.986,-0.070,0.015,-0.051,-0.517,2.197,-0.112,-327.724,151.654,-341.355,0.028
254.991,-0.061,0.018,-0.051,-0.517,2.197,-0.112,-327.724,151.654,-341.355,0.028
254.995,-0.061,0.018,-0.051,-0.578,2.232,-0.191,-327.724,151.654,-341.355,0.029
255.000,-0.065,0.012,-0.048,-0.578,2.232,-0.191,-327.724,151.654,-341.355,0.030
255.005,-0.065,0.012,-0.048,-0.578,2.302,-0.331,-413.533,328.917,-511.602,0.031
255.009,-0.067,0.014,-0.044,-0.911,2.302,-0.331,-413.533,328.917,-511.602,0.032
255.014,-0.067,0.014,-0.044,-0.911,2.302,-0.331,-413.533,328.917,-511.602,0.033
255.018,-0.074,0.011,-0.041,-1.016,2.363,0.264,-413.533,328.917,-511.602,0.032
255.023,-0.074,0.011,-0.041,-1.016,2.363,0.264,-393.223,196.497,-207.590,0.031
255.027,-0.074,0.016,-0.052,-0.893,2.320,0.291,-393.223,196.497,-207.590,0.030
255.032,-0.072,0.016,-0.052,-0.893,2.320,0.291,-393.223,196.497,-207.590,0.029
255.037,-0.072,0.016,-0.052,-0.893,2.320,0.553,-393.223,196.497,-207.590,0.028
255.041,-0.066,0.012,-0.040,-0.517,2.451,0.553,-393.223,196.497,-207.590,0.026
255.046,-0.066,0.012,-0.040,-0.517,2.451,0.553,-266.795,69.881,-25.182,0.024
255.051,-0.070,0.014,-0.042,-0.771,2.495,0.089,-266.795,69.881,-25.182,0.024
255.055,-0.070,0.014,-0.042,-0.771,2.495,0.089,-266.795,69.881,-25.182,0.024
255.060,-0.070,0.012,-0.053,-0.849,2.267,0.291,-266.795,69.881,-25.182,0.023
255.064,-0.070,0.012,-0.053,-0.849,2.267,0.291,-160.676,-24.026,-211.783,0.022
255.069,-0.070,0.023,-0.045,-0.849,2.267,0.291,-160.676,-24.026,-211.783,0.021
255.074,-0.070,0.023,-0.045,-0.841,2.661,0.151,-160.676,-24.026,-211.783,0.021
255.078,-0.070,0.023,-0.034,-0.841,2.661,0.151,-160.676,-24.026,-211.783,0.020
255.083,-0.065,0.021,-0.034,-0.858,2.320,0.693,-160.676,-24.026,-319.131,0.018
255.088,-0.065,0.021,-0.034,-0.858,2.320,0.693,-87.561,-288.338,-254.974,0.016
255.092,-0.063,0.014,-0.045,-0.578,2.442,0.474,-87.561,-288.338,-254.974,0.015
255.097,-0.063,0.014,-0.045,-0.578,2.442,0.474,-87.561,-288.338,-254.974,0.013
255.102,-0.067,0.018,-0.033,-0.578,2.442,0.474,-87.561,-288.338,-254.974,0.012
255.106,-0.067,0.018,-0.033,-1.033,2.337,0.501,-94.162,-290.448,-290.197,0.010
255.111,-0.076,0.015,-0.045,-1.033,2.337,0.501,-94.162,-290.448,-290.197,0.009
255.115,-0.076,0.015,-0.045,-1.401,2.328,0.002,-94.162,-290.448,-290.197,0.009
255.120,-0.076,0.015,-0.042,-1.401,2.328,0.002,-94.162,-290.448,-290.197,0.009
255.125,-0.067,0.012,-0.042,-1.401,2.328,-0.401,-94.162,-155.390,-270.489,0.010
255.129,-0.067,0.012,-0.042,-0.911,2.145,-0.401,-80.453,-153.808,-270.489,0.011
255.134,-0.069,0.005,-0.041,-0.911,2.145,-0.401,-80.453,-153.808,-270.489,0.012
255.139,-0.069,0.005,-0.041,-1.269,2.057,-0.602,-80.453,-153.808,-270.489,0.014
255.143,-0.064,0.027,-0.044,-1.269,2.057,-0.602,-80.453,-153.808,-270.489,0.016
255.148,-0.064,0.027,-0.044,-1.331,2.363,-0.410,-235.314,243.451,-273.005,0.017
255.153,-0.067,0.009,-0.032,-1.331,2.363,-0.410,-235.314,243.451,-273.005,0.018
255.157,-0.067,0.009,-0.032,-1.331,2.363,-0.287,-235.314,243.451,-273.005,0.019
255.162,-0.070,0.020,-0.044,-1.357,2.687,-0.287,-235.314,243.451,-273.005,0.020
255.166,-0.070,0.020,-0.044,-1.357,2.687,-0.287,-365.297,235.010,-127.917,0.021
255.171,-0.070,0.020,-0.044,-1.164,2.363,-0.077,-291.674,235.010,-127.917,0.021
255.176,-0.078,0.012,-0.048,-1.164,2.363,-0.077,-291.674,235.010,-127.917,0.021
255.180,-0.078,0.012,-0.048,-0.928,2.293,0.081,-291.674,235.010,-127.917,0.021
255.185,-0.064,0.012,-0.045,-0.928,2.293,0.081,-291.674,235.010,-127.917,0.021
255.190,-0.064,0.012,-0.045,-0.928,2.293,0.081,-313.507,-141.146,-115.337,0.021
255.194,-0.070,0.010,-0.048,-1.147,2.486,0.124,-313.507,-141.146,-115.337,0.020
255.199,-0.070,0.010,-0.048,-1.147,2.486,0.124,-313.507,-141.146,-115.337,0.020
255.203,-0.067,0.018,-0.044,-0.884,2.556,-0.532,-313.507,-141.146,-115.337,0.022
255.208,-0.067,0.018,-0.044,-0.884,2.556,-0.532,-373.421,-335.819,-379.095,0.023
255.212,-0.067,0.018,-0.039,-0.911,2.845,-0.690,-373.421,-335.819,-379.095,0.025
255.217,-0.081,0.018,-0.039,-0.911,2.845,-0.690,-373.421,-335.819,-379.095,0.027
255.222,-0.081,0.018,-0.039,-0.911,2.845,-0.690,-373.421,-335.819,-379.095,0.029
255.226,-0.072,0.009,-0.056,-1.164,2.425,-0.173,-373.421,-335.819,-379.095,0.030
255.231,-0.072,0.009,-0.056,-1.164,2.425,-0.173,-296.244,-460.325,-539.697,0.030
255.236,-0.068,0.020,-0.042,-0.744,2.495,-0.322,-296.244,-460.325,-539.697,0.031
255.240,-0.068,0.020,-0.042,-0.744,2.495,-0.322,-296.244,-460.325,-539.697,0.032
255.245,-0.069,0.011,-0.049,-0.744,2.731,-0.129,-296.244,-460.325,-539.697,0.033
255.250,-0.069,0.011,-0.049,-0.806,2.731,-0.129,-100.762,-577.972,-548.084,0.033
255.254,-0.069,0.011,-0.037,-0.806,2.731,-0.129,-100.762,-577.972,-548.084,0.034
255.259,-0.078,0.011,-0.037,-0.928,2.407,-0.585,-100.762,-577.972,-548.084,0.035
255.263,-0.078,0.011,-0.037,-0.928,2.407,-0.585,-100.762,-577.972,-548.084,0.037
255.268,-0.061,0.009,-0.032,-1.357,2.241,0.151,-100.762,-577.972,-548.084,0.037
255.273,-0.061,0.009,-0.032,-1.357,2.241,0.151,-45.418,-781.614,-681.011,0.036
255.277,-0.071,0.012,-0.038,-1.357,2.241,0.404,-45.418,-781.614,-681.011,0.035
255.282,-0.071,0.012,-0.038,-1.121,2.101,0.404,-45.418,-781.614,-681.011,0.034
255.287,-0.072,0.010,-0.048,-1.121,2.101,0.404,-45.418,-781.614,-681.011,0.032
255.291,-0.072,0.010,-0.048,-0.701,2.407,0.247,-139.351,-732.550,-724.621,0.032
255.296,-0.065,0.018,-0.042,-0.701,2.407,0.247,-139.351,-732.550,-724.621,0.031
255.300,-0.065,0.018,-0.042,-0.981,2.582,-0.164,-139.351,-732.550,-724.621,0.031
255.305,-0.065,0.018,-0.047,-0.981,2.582,-0.164,-139.351,-732.550,-724.621,0.032
255.310,-0.078,0.010,-0.047,-0.981,2.582,-0.164,-139.351,-732.550,-509.925,0.032
255.314,-0.078,0.010,-0.047,-0.578,2.381,0.702,-238.361,-575.335,-465.476,0.030
255.319,-0.072,0.012,-0.040,-0.578,2.381,0.702,-238.361,-575.335,-465.476,0.028
255.324,-0.072,0.012,-0.040,-0.919,2.083,0.658,-238.361,-575.335,-465.476,0.026
255.328,-0.075,0.020,-0.045,-0.919,2.083,0.658,-238.361,-575.335,-465.476,0.024
255.333,-0.075,0.020,-0.045,-1.077,1.978,0.308,-209.927,-481.955,-479.734,0.023
255.338,-0.064,0.015,-0.040,-1.077,1.978,0.308,-209.927,-481.955,-479.734,0.022
255.342,-0.064,0.015,-0.040,-1.077,1.978,0.308,-209.927,-481.955,-479.734,0.022
255.347,-0.064,0.020,-0.050,-0.858,2.293,0.754,-209.927,-481.955,-479.734,0.019
255.351,-0.071,0.020,-0.050,-0.858,2.293,0.754,-209.927,-211.840,-579.114,0.017
255.356,-0.071,0.020,-0.050,-1.147,2.372,0.019,-181.494,-224.502,-579.114,0.017
255.360,-0.068,0.015,-0.045,-1.147,2.372,0.019,-181.494,-224.502,-579.114,0.017
255.365,-0.068,0.015,-0.045,1.093,2.355,0.089,-181.494,-224.502,-579.114,0.017
255.370,-0.078,0.020,-0.040,-0.893,2.355,0.089,-181.494,-224.502,-579.114,0.016
255.374,-0.078,0.020,-0.040,-0.893,2.355,0.089,-71.313,-104.216,-605.113,0.016
255.379,-0.063,0.010,-0.040,-1.059,2.328,0.028,-71.313,-104.216,-605.113,0.016
255.384,-0.063,0.010,-0.040,-1.059,2.328,0.028,-71.313,-104.216,-605.113,0.016
255.389,-0.070,0.010,-0.044,-1.033,1.952,-0.261,-71.313,-104.216,-605.113,0.017
255.393,-0.070,0.010,-0.044,-1.033,1.952,-0.261,-36.279,-283.589,-569.050,0.017
255.398,-0.070,0.010,-0.049,-1.033,2.110,-0.138,-36.279,-283.589,-569.050,0.018
255.402,-0.072,0.012,-0.049,-0.998,2.110,-0.138,-36.279,-283.589,-569.050,0.018
255.407,-0.072,0.012,-0.049,-0.998,2.110,-0.138,-36.279,-283.589,-569.050,0.019
255.412,-0.072,0.013,-0.042,-1.217,2.206,-0.278,-36.279,-283.589,-569.050,0.020
255.416,-0.072,0.013,-0.042,-1.217,2.206,-0.278,6.879,-199.706,-433.607,0.020
255.421,-0.072,0.018,-0.040,-0.736,2.162,-0.191,6.879,-199.706,-433.607,0.021
255.426,-0.072,0.018,-0.040,-0.736,2.162,-0.191,6.879,-199.706,-433.607,0.022
255.430,-0.066,0.018,-0.045,-0.736,2.162,-0.383,6.879,-199.706,-433.607,0.023
255.435,-0.066,0.018,-0.045,-0.727,2.206,-0.383,110.459,-153.280,-358.128,0.024
255.440,-0.066,0.005,-0.050,-0.727,2.206,-0.383,110.459,-153.280,-358.128,0.025
255.444,-0.065,0.005,-0.050,-0.893,2.276,-0.523,110.459,-153.280,-358.128,0.027
255.449,-0.065,0.005,-0.050,-0.893,2.276,-0.523,110.459,-153.280,-358.128,0.028
255.453,-0.067,0.013,-0.045,-0.937,2.626,-0.786,110.459,-153.280,-358.128,0.030
255.458,-0.067,0.013,-0.045,-0.937,2.626,-0.786,99.289,-334.764,-460.864,0.033
255.462,-0.064,0.011,-0.051,-0.937,2.626,-0.786,99.289,-334.764,-460.864,0.035
255.467,-0.064,0.011,-0.051,-0.919,2.678,-0.252,99.289,-334.764,-460.864,0.036
255.472,-0.064,0.014,-0.050,-0.919,2.678,-0.252,99.289,-334.764,-460.864,0.037
255.476,-0.064,0.014,-0.050,-0.569,2.775,-0.418,31.759,-497.255,-453.316,0.038
255.481,-0.064,0.020,-0.055,-0.569,2.775,-0.418,31.759,-497.255,-453.316,0.039
255.486,-0.072,0.020,-0.055,-1.051,2.565,-0.059,31.759,-497.255,-453.316,0.039
255.490,-0.072,0.020,-0.055,-1.051,2.565,-0.059,31.759,-497.255,-453.316,0.040
255.495,-0.067,0.012,-0.045,-1.051,2.565,-0.059,31.759,-497.255,-345.968,0.040
255.500,-0.067,0.012,-0.045,-0.902,2.652,0.326,-131.227,-153.808,-434.027,0.039
255.504,-0.075,0.025,-0.045,-0.902,2.652,0.326,-131.227,-153.808,-434.027,0.038
255.509,-0.075,0.025,-0.045,-0.893,2.223,0.667,-131.227,-153.808,-434.027,0.036
255.513,-0.069,0.020,-0.048,-0.893,2.223,0.667,-131.227,-153.808,-434.027,0.034
255.518,-0.069,0.020,-0.048,-0.893,2.320,0.326,-349.049,101.535,-293.971,0.033
255.523,-0.066,0.012,-0.057,-0.928,2.320,0.326,-349.049,101.535,-293.971,0.032
255.527,-0.066,0.012,-0.057,-0.928,2.320,0.326,-349.049,101.535,-293.971,0.031
255.532,-0.066,0.012,-0.042,-0.937,2.127,-0.051,-349.049,101.535,-293.971,0.031
255.537,-0.074,0.018,-0.042,-0.937,2.127,-0.051,-349.049,-303.637,-372.805,0.031
255.541,-0.074,0.018,-0.042,-1.007,2.407,0.273,-412.517,-218.699,-372.805,0.030
255.546,-0.076,0.012,-0.040,-1.007,2.407,0.273,-412.517,-218.699,-372.805,0.030
255.550,-0.076,0.012,-0.040,-1.007,0.447,0.728,-412.517,-218.699,-372.805,0.027
255.555,-0.329,-0.908,-1.469,0.559,0.447,0.728,-412.517,-218.699,-372.805,0.025
255.568,-0.141,0.417,0.328,95.882,-62.430,3.791,-347.526,-495.144,-229.395
255.573,-0.141,0.417,-11.670,114.931,-137.794,1.174,-347.526,-495.144,-229.395
