Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
5.323,0.889,0.203,-0.154,2.607,0.517,44.924,-427.242,221.293,145.485,1.000
5.327,0.911,0.233,-0.141,1.872,0.228,44.924,-427.242,221.293,145.485,1.000
5.332,0.911,0.233,-0.141,1.872,0.228,44.924,-427.242,231.844,155.968,1.000
5.336,0.944,0.179,-0.128,1.347,2.153,51.784,-427.242,231.844,155.968,1.000
5.341,0.944,0.179,-0.128,1.347,2.153,51.784,-427.242,231.844,155.968,1.000
5.346,0.947,0.172,-0.143,2.222,2.442,56.299,-427.242,231.844,155.968,1.000
5.350,0.947,0.172,-0.143,2.222,2.442,56.299,-421.149,241.868,155.548,1.000
5.355,0.760,0.182,-0.131,2.222,2.442,60.779,-421.149,241.868,155.548,1.000
5.360,0.932,0.182,-0.131,3.071,1.278,61.016,-421.149,241.868,155.548,1.000
5.364,0.932,0.182,-0.131,3.071,1.278,61.016,-421.149,241.868,155.548,1.000
5.369,0.914,0.144,-0.131,3.998,-0.647,65.303,-421.149,241.868,155.548,1.000
5.374,0.914,0.144,-0.131,3.998,-0.647,65.303,-408.963,238.175,148.001,1.000
5.378,0.897,0.152,-0.097,4.864,-2.957,67.779,-408.963,238.175,148.001,1.000
5.383,0.897,0.152,-0.097,4.864,-2.957,67.779,-408.963,238.175,148.001,1.000
5.387,0.946,0.116,-0.108,4.864,-2.957,67.779,-408.963,238.175,148.001,1.000
5.392,0.946,0.116,-0.108,6.956,-4.173,68.357,-416.579,236.593,152.194,1.000
5.397,0.922,0.138,-0.102,6.956,-4.173,68.357,-416.579,236.593,152.194,1.000
5.401,0.922,0.138,-0.102,8.426,-3.342,71.227,-416.579,236.593,152.194,1.000
5.406,0.922,0.138,-0.142,8.426,-3.342,71.227,-416.579,236.593,152.194,1.000
5.411,0.957,0.106,-0.142,9.222,-0.909,77.798,-416.579,236.593,157.226,1.000
5.415,0.957,0.106,-0.142,9.222,-0.909,77.798,-414.548,238.175,157.226,1.000
5.420,0.903,0.097,-0.154,9.222,-0.909,77.798,-414.548,238.175,157.226,1.000
5.425,0.903,0.097,-0.154,9.073,0.736,83.748,-414.548,238.175,157.226,1.000
5.429,0.911,0.060,-0.126,9.073,0.736,83.748,-414.548,238.175,157.226,1.000
5.434,0.911,0.060,-0.126,10.386,2.600,86.102,-405.916,247.672,149.258,1.000
5.439,0.927,0.072,-0.135,10.386,2.600,86.102,-405.916,247.672,149.258,1.000
5.443,0.927,0.072,-0.135,11.287,4.840,86.881,-405.916,247.672,149.258,1.000
5.448,0.881,0.067,-0.081,11.287,4.840,86.881,-405.916,247.672,149.258,1.000
5.453,0.881,0.067,-0.081,11.287,4.840,86.881,-407.947,260.861,149.678,1.000
5.457,0.881,0.067,-0.120,11.952,6.712,90.074,-407.947,260.861,149.678,1.000
5.462,0.895,0.012,-0.120,11.952,6.712,90.074,-407.947,260.861,149.678,1.000
5.467,0.895,0.012,-0.120,11.681,5.662,93.163,-407.947,260.861,149.678,1.000
5.472,0.880,0.026,-0.100,11.681,5.662,93.163,-407.947,260.861,149.678,1.000
5.476,0.880,0.026,-0.100,11.917,3.011,94.309,-377.483,264.554,149.258,1.000
5.481,0.881,-0.085,-0.104,11.917,3.011,94.309,-377.483,264.554,149.258,1.000
5.485,0.881,-0.085,-0.104,11.917,3.011,94.309,-377.483,264.554,149.258,1.000
5.490,0.864,-0.035,-0.119,14.411,0.062,97.136,-377.483,264.554,149.258,1.000
5.495,0.864,-0.035,-0.119,14.411,0.062,97.136,-383.068,261.916,152.613,0.733
5.499,0.864,-0.053,-0.103,16.677,-2.922,104.704,-383.068,261.916,152.613,0.419
5.504,0.867,-0.053,-0.103,16.677,-2.922,104.704,-383.068,261.916,152.613,0.105
5.509,0.867,-0.053,-0.103,16.677,-3.683,115.799,-383.068,261.916,152.613,0.242
5.513,0.889,-0.072,-0.102,16.826,-3.683,115.799,-383.068,261.916,152.613,0.590
5.518,0.889,-0.072,-0.102,16.826,-3.683,115.799,-385.607,271.940,181.966,0.937
5.522,0.908,-0.087,-0.108,15.338,-3.928,123.534,-385.607,271.940,181.966,1.000
5.527,0.908,-0.087,-0.108,15.338,-3.928,123.534,-385.607,271.940,181.966,1.000
5.532,0.924,-0.137,-0.127,14.262,-4.899,123.106,-385.607,271.940,181.966,1.000
5.536,0.924,-0.137,-0.127,14.262,-4.899,123.106,-466.338,202.301,254.510,1.000
5.541,0.908,-0.133,-0.111,14.262,-7.139,113.052,-466.338,202.301,254.510,1.000
5.546,0.908,-0.133,-0.111,13.938,-6.527,113.052,-466.338,202.301,254.510,1.000
5.550,0.908,-0.143,-0.097,13.938,-6.527,113.052,-466.338,202.301,254.510,1.000
5.555,0.907,-0.143,-0.097,12.486,-6.352,102.937,-466.338,285.656,149.258,1.000
5.560,0.907,-0.143,-0.097,12.486,-6.352,102.937,-447.551,285.656,149.258,1.000
5.565,0.916,-0.158,-0.083,10.044,-1.942,96.182,-447.551,285.656,149.258,1.000
5.569,0.916,-0.158,-0.083,10.044,-1.942,96.182,-447.551,285.656,149.258,1.000
5.574,0.847,-0.223,-0.062,10.044,-1.942,93.277,-447.551,285.656,149.258,1.000
5.578,0.847,-0.223,-0.062,9.161,2.950,93.277,-406.932,285.656,152.194,1.000
5.583,0.833,-0.222,-0.060,9.161,2.950,93.277,-406.932,285.656,152.194,1.000
5.587,0.833,-0.222,-0.060,11.821,3.667,97.109,-406.932,285.656,152.194,1.000
5.592,0.833,-0.202,-0.139,11.821,3.667,97.109,-406.932,285.656,152.194,1.000
5.597,0.899,-0.202,-0.139,10.491,3.798,96.278,-406.932,314.145,117.809,1.000
5.601,0.899,-0.202,-0.139,10.491,3.798,96.278,-381.037,314.145,117.809,1.000
5.606,0.911,-0.297,-0.120,10.491,3.798,89.558,-381.037,314.145,117.809,1.000
5.611,0.911,-0.297,-0.120,6.719,3.702,90.249,-381.037,314.145,117.809,1.000
5.615,0.918,-0.309,-0.106,6.719,3.702,90.249,-381.037,314.145,117.809,1.000
5.620,0.918,-0.309,-0.106,5.713,2.836,84.343,-362.758,310.452,98.520,1.000
5.625,0.919,-0.287,-0.119,5.713,2.836,84.343,-362.758,310.452,98.520,1.000
5.629,0.919,-0.287,-0.119,5.389,2.398,77.597,-362.758,310.452,98.520,1.000
5.634,0.943,-0.290,-0.103,5.389,2.398,77.597,-362.758,310.452,98.520,1.000
5.638,0.943,-0.290,-0.103,5.389,2.398,77.597,-355.650,305.704,109.003,1.000
5.643,0.943,-0.290,-0.098,4.436,2.005,71.026,-355.650,305.704,109.003,1.000
5.648,0.944,-0.282,-0.098,4.436,2.005,71.026,-355.650,305.704,109.003,1.000
5.652,0.944,-0.282,-0.098,3.491,1.130,66.747,-355.650,305.704,109.003,1.000
5.657,0.955,-0.321,-0.119,3.491,1.130,66.747,-355.650,305.704,109.003,1.000
5.662,0.955,-0.321,-0.119,3.491,0.648,59.878,-357.173,320.476,98.939,1.000
5.666,0.944,-0.338,-0.108,1.758,0.648,59.878,-357.173,320.476,98.939,1.000
5.671,0.944,-0.338,-0.108,1.758,0.648,59.878,-357.173,320.476,98.939,1.000
5.675,0.921,-0.316,-0.074,-0.858,1.383,46.727,-357.173,320.476,98.939,1.000
5.680,0.921,-0.316,-0.074,-0.858,1.383,46.727,-348.034,314.673,106.487,1.000
5.685,0.921,-0.305,-0.085,-1.619,3.947,34.039,-348.034,314.673,106.487,1.000
5.689,0.902,-0.305,-0.085,-1.619,3.947,34.039,-348.034,314.673,106.487,1.000
5.694,0.902,-0.305,-0.085,-1.619,3.947,24.230,-348.034,314.673,106.487,1.000
5.699,0.869,-0.326,-0.083,-1.742,4.568,24.230,-348.034,314.673,106.487,1.000
5.703,0.869,-0.326,-0.083,-1.742,4.568,24.230,-346.510,319.421,107.326,1.000
5.708,0.896,-0.331,-0.109,-2.153,3.361,15.209,-346.510,319.421,107.326,1.000
5.713,0.896,-0.331,-0.109,-2.153,3.361,15.209,-346.510,319.421,107.326,1.000
5.717,0.925,-0.342,-0.096,-2.512,1.961,4.963,-346.510,319.421,107.326,1.000
5.722,0.925,-0.342,-0.096,-2.512,1.961,4.963,-347.526,313.090,106.906,1.000
5.726,0.919,-0.337,-0.102,-2.512,1.961,-3.997,-347.526,313.090,106.906,1.000
5.731,0.919,-0.337,-0.102,-2.013,0.526,-5.616,-347.526,313.090,106.906,1.000
5.736,0.919,-0.337,-0.129,-2.013,0.526,-5.616,-347.526,313.090,106.906,1.000
5.740,0.915,-0.347,-0.129,-1.891,-1.154,-14.628,-347.526,313.090,97.681,1.000
5.745,0.915,-0.347,-0.129,-1.891,-1.154,-14.628,-352.096,313.618,97.681,1.000
5.750,0.873,-0.357,-0.146,-2.223,-2.090,-21.497,-352.096,313.618,97.681,1.000
5.754,0.873,-0.357,-0.146,-2.223,-2.090,-21.497,-352.096,313.618,97.681,1.000
5.759,0.873,-0.323,-0.149,-2.223,-2.090,-25.977,-352.096,313.618,97.681,1.000
5.763,0.873,-0.323,-0.149,-2.057,-2.860,-26.047,-360.219,322.059,99.778,1.000
5.768,0.875,-0.328,-0.144,-2.057,-2.860,-26.047,-360.219,322.059,99.778,1.000
5.773,0.875,-0.328,-0.144,-2.389,-2.073,-29.573,-360.219,322.059,99.778,1.000
5.777,0.875,-0.325,-0.137,-2.389,-2.073,-29.573,-360.219,322.059,99.778,1.000
5.782,0.891,-0.325,-0.137,-2.914,-0.043,-35.042,-360.219,323.114,94.327,1.000
5.787,0.891,-0.325,-0.137,-2.914,-0.043,-35.042,-355.650,323.114,94.327,1.000
5.791,0.890,-0.275,-0.108,-2.914,-0.043,-35.042,-355.650,323.114,94.327,1.000
5.796,0.890,-0.275,-0.108,-4.183,3.011,-43.311,-355.650,323.114,94.327,1.000
5.801,0.897,-0.305,-0.097,-4.183,3.011,-43.311,-355.650,323.114,94.327,1.000
5.805,0.897,-0.305,-0.097,-5.321,6.861,-51.886,-351.080,317.838,98.100,1.000
5.810,0.889,-0.264,-0.104,-5.321,6.861,-51.886,-351.080,317.838,98.100,1.000
5.814,0.889,-0.264,-0.104,-7.561,9.188,-60.653,-351.080,317.838,98.100,1.000
5.819,0.899,-0.302,-0.148,-6.029,9.188,-60.653,-351.080,317.838,98.100,1.000
5.824,0.899,-0.302,-0.148,-6.029,9.188,-60.653,-363.774,317.310,93.069,1.000
5.828,0.899,-0.302,-0.156,-5.653,8.865,-68.992,-363.774,317.310,93.069,1.000
5.833,0.908,-0.287,-0.156,-5.653,8.865,-68.992,-363.774,317.310,93.069,1.000
5.837,0.908,-0.287,-0.156,-5.137,5.435,-75.913,-363.774,317.310,93.069,1.000
5.842,0.938,-0.294,-0.169,-5.137,5.435,-75.913,-363.774,317.310,93.069,1.000
5.847,0.938,-0.294,-0.169,-5.137,3.195,-82.073,-355.142,311.507,96.423,1.000
5.851,0.952,-0.242,-0.165,-5.802,2.608,-82.073,-355.142,311.507,96.423,1.000
5.856,0.952,-0.242,-0.165,-5.802,2.608,-82.073,-355.142,311.507,96.423,1.000
5.861,0.923,-0.209,-0.149,-7.289,1.226,-88.942,-355.142,311.507,96.423,1.000
5.865,0.923,-0.209,-0.149,-7.289,1.226,-88.942,-364.281,305.176,93.069,1.000
5.870,0.923,-0.209,-0.150,-9.328,1.593,-96.607,-364.281,305.176,93.069,1.000
5.874,0.939,-0.210,-0.150,-9.328,1.593,-96.607,-364.281,305.176,93.069,1.000
5.879,0.939,-0.210,-0.150,-9.328,1.593,-105.567,-364.281,305.176,93.069,1.000
5.884,0.914,-0.161,-0.154,-11.647,1.112,-105.357,-364.281,305.176,93.069,1.000
5.888,0.914,-0.161,-0.154,-11.647,1.112,-105.357,-374.436,314.673,95.585,1.000
5.893,0.917,-0.196,-0.141,-13.248,-1.495,-114.982,-374.436,314.673,95.585,1.000
5.898,0.917,-0.196,-0.141,-13.248,-1.495,-114.982,-374.436,314.673,95.585,1.000
5.902,0.940,-0.178,-0.107,-12.408,-4.225,-122.953,-374.436,314.673,95.585,1.000
5.907,0.940,-0.178,-0.107,-12.408,-4.225,-122.953,-369.867,304.649,98.520,1.000
5.911,0.752,-0.149,-0.105,-12.408,-4.225,-122.953,-369.867,304.649,98.520,1.000
5.916,0.908,-0.149,-0.105,-9.941,-4.689,-125.141,-369.867,304.649,98.520,1.000
5.921,0.908,-0.149,-0.105,-9.941,-4.689,-125.141,-369.867,304.649,98.520,1.000
5.925,0.892,-0.111,-0.149,-7.359,-4.155,-120.381,-369.867,304.649,98.520,1.000
5.930,0.892,-0.111,-0.149,-7.359,-4.155,-120.381,-387.130,294.625,103.971,1.000
5.935,0.863,-0.070,-0.143,-7.359,-4.112,-112.865,-387.130,294.625,103.971,1.000
5.939,0.863,-0.070,-0.143,-5.968,-4.112,-112.865,-387.130,294.625,103.971,1.000
5.944,0.871,-0.086,-0.129,-5.968,-4.112,-112.865,-387.130,294.625,103.971,0.771
5.949,0.871,-0.086,-0.129,-2.643,-5.442,-105.716,-409.471,295.153,93.907,0.453
5.953,0.852,-0.049,-0.127,-2.643,-5.442,-105.716,-409.471,295.153,93.907,0.136
5.958,0.852,-0.049,-0.127,-0.403,-8.828,-98.418,-409.471,295.153,93.907,0.159
5.962,0.852,-0.049,-0.119,-0.403,-8.828,-98.418,-409.471,295.153,93.907,0.454
5.967,0.905,-0.044,-0.119,-0.403,-8.828,-90.745,-409.471,295.153,118.228,0.726
5.972,0.905,-0.044,-0.119,-0.631,-8.714,-90.745,-382.560,283.019,118.228,0.999
5.976,0.917,-0.018,-0.105,-0.631,-8.714,-90.745,-382.560,283.019,118.228,1.000
5.981,0.917,-0.018,-0.105,-1.024,-5.555,-82.878,-382.560,283.019,118.228,1.000
5.986,0.922,-0.031,-0.126,-1.024,-5.555,-82.878,-382.560,283.019,118.228,1.000
5.990,0.922,-0.031,-0.126,-1.287,0.150,-70.672,-369.867,234.482,111.519,1.000
5.995,0.922,0.001,-0.097,-1.287,0.150,-70.672,-369.867,234.482,111.519,1.000
6.000,0.922,0.001,-0.097,-1.287,6.870,-59.096,-369.867,234.482,111.519,1.000
6.004,0.922,0.022,-0.074,-1.094,5.863,-59.096,-369.867,234.482,111.519,1.000
6.009,0.892,0.022,-0.074,-1.094,5.863,-59.096,-369.867,260.333,104.810,1.000
6.013,0.892,0.022,-0.074,-1.759,9.565,-50.958,-395.254,260.333,104.810,1.000
6.018,0.901,0.039,-0.058,-1.759,9.565,-50.958,-395.254,260.333,104.810,1.000
6.023,0.901,0.039,-0.058,-3.011,9.390,-48.482,-395.254,260.333,104.810,1.000
6.027,0.906,0.063,-0.070,-3.011,9.390,-48.482,-395.254,260.333,104.810,1.000
6.032,0.906,0.063,-0.070,-3.011,9.390,-50.722,-404.393,284.601,161.838,1.000
6.037,0.909,0.050,-0.089,-3.492,5.557,-52.315,-404.393,284.601,161.838,1.000
6.041,0.909,0.050,-0.089,-3.492,5.557,-52.315,-404.393,284.601,161.838,1.000
6.046,0.891,0.048,-0.124,-3.098,1.340,-60.618,-404.393,284.601,161.838,1.000
6.051,0.891,0.048,-0.124,-3.098,1.340,-60.618,-394.238,248.727,132.905,1.000
6.055,0.891,0.048,-0.145,-2.529,-0.979,-67.496,-394.238,248.727,132.905,1.000
6.060,0.893,0.063,-0.145,-2.529,-0.979,-67.496,-394.238,248.727,132.905,1.000
6.064,0.893,0.063,-0.145,-2.529,-0.979,-67.496,-394.238,248.727,132.905,1.000
6.069,0.867,0.092,-0.135,-3.509,-1.740,-72.466,-394.238,248.727,132.905,1.000
6.074,0.867,0.092,-0.135,-3.509,-1.740,-72.466,-419.626,243.979,151.355,1.000
6.078,0.910,0.102,-0.127,-5.933,-1.032,-74.671,-419.626,243.979,151.355,1.000
6.083,0.910,0.102,-0.127,-5.933,-1.032,-74.671,-419.626,243.979,151.355,1.000
6.088,0.905,0.126,-0.106,-6.379,0.745,-77.427,-419.626,243.979,151.355,1.000
6.092,0.905,0.126,-0.106,-6.379,0.745,-77.427,-424.703,240.286,158.903,1.000
6.097,0.905,0.128,-0.108,-6.379,0.745,-77.427,-424.703,240.286,158.903,1.000
6.101,0.916,0.128,-0.108,-5.793,2.328,-80.376,-424.703,240.286,158.903,1.000
6.106,0.916,0.128,-0.108,-5.793,2.328,-80.376,-424.703,240.286,158.903,1.000
6.111,0.875,0.112,-0.097,-3.684,3.160,-80.857,-424.703,240.286,158.903,1.000
6.115,0.875,0.112,-0.097,-3.684,3.160,-80.857,-421.149,226.569,174.418,1.000
6.120,0.840,0.127,-0.097,-3.684,3.160,-76.359,-421.149,226.569,174.418,1.000
6.125,0.840,0.127,-0.097,-0.867,3.466,-76.359,-421.149,226.569,174.418,1.000
6.129,0.826,0.141,-0.108,-0.867,3.466,-76.359,-421.149,226.569,174.418,1.000
6.134,0.826,0.141,-0.108,0.008,4.516,-67.566,-417.595,226.569,186.159,1.000
6.139,0.845,0.137,-0.138,0.008,4.516,-67.566,-417.595,226.569,186.159,1.000
6.143,0.845,0.137,-0.138,0.962,5.470,-54.292,-417.595,226.569,186.159,1.000
6.148,0.845,0.137,-0.096,0.962,5.470,-54.292,-417.595,226.569,186.159,1.000
6.152,0.858,0.179,-0.096,0.962,5.470,-38.638,-417.595,226.569,186.159,1.000
6.157,0.858,0.179,-0.096,1.408,5.137,-38.638,-420.641,224.459,177.353,1.000
6.161,0.862,0.215,-0.123,1.408,5.137,-38.638,-420.641,224.459,177.353,1.000
6.166,0.862,0.215,-0.123,2.397,4.446,-23.982,-420.641,224.459,177.353,1.000
6.171,0.898,0.197,-0.105,2.397,4.446,-23.982,-420.641,224.459,177.353,1.000
6.175,0.898,0.197,-0.105,2.633,2.818,-13.132,-429.780,218.128,180.289,1.000
6.180,0.881,0.236,-0.094,2.633,2.818,-13.132,-429.780,218.128,180.289,1.000
6.185,0.881,0.236,-0.094,2.633,2.818,-8.652,-429.780,218.128,180.289,1.000
6.189,0.881,0.212,-0.110,2.694,0.797,-8.460,-429.780,218.128,180.289,1.000
6.194,0.919,0.212,-0.110,2.694,0.797,-8.460,-429.780,216.545,183.643,1.000
6.199,0.919,0.212,-0.110,2.248,-0.174,-7.095,-420.133,216.545,183.643,1.000
6.203,0.883,0.234,-0.112,2.248,-0.174,-7.095,-420.133,216.545,183.643,1.000
6.208,0.883,0.234,-0.112,1.181,-0.612,-6.893,-420.133,216.545,183.643,1.000
6.213,0.921,0.214,-0.113,1.181,-0.612,-6.893,-420.133,216.545,183.643,1.000
6.217,0.921,0.214,-0.113,1.181,-0.612,-6.893,-431.304,220.766,174.838,1.000
6.222,0.898,0.213,-0.111,-0.123,0.045,-6.613,-431.304,220.766,174.838,1.000
6.227,0.898,0.213,-0.111,-0.123,0.045,-6.613,-431.304,220.766,174.838,1.000
6.231,0.925,0.203,-0.110,-1.024,2.258,-5.983,-431.304,220.766,174.838,1.000
6.236,0.925,0.203,-0.110,-1.024,2.258,-5.983,-427.749,211.797,182.385,1.000
6.240,0.925,0.203,-0.117,-1.086,3.982,-4.881,-427.749,211.797,182.385,1.000
6.245,0.917,0.214,-0.117,-1.086,3.982,-4.881,-427.749,211.797,182.385,1.000
6.249,0.917,0.214,-0.117,-1.086,3.982,-4.881,-427.749,211.797,182.385,1.000
6.254,0.931,0.198,-0.141,-0.709,4.157,-1.950,-427.749,211.797,182.385,1.000
6.259,0.931,0.198,-0.141,-0.709,4.157,-1.950,-432.827,210.214,181.547,1.000
6.264,0.907,0.210,-0.116,-0.491,2.985,3.178,-432.827,210.214,181.547,1.000
6.268,0.907,0.210,-0.116,-0.491,2.985,3.178,-432.827,210.214,181.547,1.000
6.273,0.930,0.184,-0.116,-0.491,2.057,9.294,-432.827,210.214,181.547,1.000
6.277,0.930,0.184,-0.116,-0.604,2.057,9.294,-424.195,217.073,176.515,1.000
6.282,0.930,0.228,-0.116,-0.604,2.057,9.294,-424.195,217.073,176.515,1.000
6.287,0.895,0.228,-0.116,-0.919,0.753,14.763,-424.195,217.073,176.515,1.000
6.291,0.895,0.228,-0.116,-0.919,0.753,14.763,-424.195,217.073,176.515,1.000
6.296,0.901,0.177,-0.125,-0.919,-0.927,18.000,-424.195,217.073,176.515,1.000
6.300,0.901,0.177,-0.125,-0.919,-0.927,18.000,-413.025,223.403,176.095,1.000
6.305,0.895,0.227,-0.110,-0.919,-0.927,19.611,-413.025,223.403,176.095,1.000
6.310,0.895,0.227,-0.110,-0.403,-2.677,19.611,-413.025,223.403,176.095,1.000
6.315,0.905,0.182,-0.135,-0.403,-2.677,19.611,-413.025,223.403,176.095,1.000
6.319,0.905,0.182,-0.135,0.358,-4.890,22.157,-419.118,220.238,176.095,1.000
6.324,0.899,0.201,-0.105,0.358,-4.890,22.157,-419.118,220.238,176.095,1.000
6.329,0.899,0.201,-0.105,1.907,-6.780,26.479,-419.118,220.238,176.095,1.000
6.333,0.899,0.013,-0.138,1.907,-6.780,26.479,-419.118,220.238,176.095,1.000
6.338,0.915,0.179,-0.138,1.907,-6.780,31.528,-419.118,220.238,176.095,1.000
6.342,0.915,0.179,-0.138,3.806,-7.647,31.528,-419.118,219.710,169.386,1.000
6.347,0.916,0.171,-0.124,3.806,-7.647,31.528,-419.118,219.710,169.386,1.000
6.352,0.916,0.171,-0.124,5.144,-7.157,36.918,-419.118,219.710,169.386,1.000
6.356,0.914,0.150,-0.141,5.144,-7.157,36.918,-419.118,219.710,169.386,1.000
6.361,0.914,0.150,-0.141,6.203,-5.153,43.507,-413.533,217.600,169.806,1.000
6.366,0.913,0.164,-0.128,6.203,-5.153,43.507,-413.533,217.600,169.806,1.000
6.370,0.913,0.164,-0.128,6.203,-5.153,50.227,-413.533,217.600,169.806,1.000
6.375,0.913,0.149,-0.139,6.396,-1.732,50.026,-413.533,217.600,169.806,1.000
6.380,0.940,0.149,-0.139,6.396,-1.732,50.026,-413.533,227.624,175.257,1.000
6.384,0.940,0.149,-0.139,5.354,4.498,56.334,-422.164,227.624,175.257,1.000
6.389,0.938,0.149,-0.133,5.354,4.498,56.334,-422.164,227.624,175.257,1.000
6.393,0.938,0.149,-0.133,4.899,9.801,61.059,-422.164,227.624,175.257,1.000
6.398,0.920,0.135,-0.122,4.899,9.801,61.059,-422.164,227.624,175.257,1.000
6.403,0.920,0.135,-0.122,4.899,9.801,61.059,-420.133,224.459,179.869,1.000
6.407,0.908,0.102,-0.124,5.206,10.860,64.148,-420.133,224.459,179.869,1.000
6.412,0.908,0.102,-0.124,5.206,10.860,64.148,-420.133,224.459,179.869,1.000
6.417,0.889,0.138,-0.118,5.713,10.195,65.749,-420.133,224.459,179.869,1.000
6.421,0.889,0.138,-0.118,5.713,10.195,65.749,-403.885,231.844,171.902,1.000
6.426,0.889,0.138,-0.113,5.713,8.348,66.799,-403.885,231.844,171.902,1.000
6.431,0.882,0.063,-0.113,5.547,8.348,66.799,-403.885,231.844,171.902,1.000
6.435,0.882,0.063,-0.113,5.547,8.348,66.799,-403.885,231.844,171.902,1.000
6.440,0.900,0.127,-0.118,5.704,6.651,68.576,-403.885,231.844,171.902,1.000
6.444,0.900,0.127,-0.118,5.704,6.651,68.576,-395.762,235.537,163.096,1.000
6.449,0.935,0.065,-0.145,5.433,5.373,67.736,-395.762,235.537,163.096,1.000
6.454,0.935,0.065,-0.145,5.433,5.373,67.736,-395.762,235.537,163.096,1.000
6.458,0.944,0.059,-0.102,5.433,3.133,64.673,-395.762,235.537,163.096,1.000
6.463,0.944,0.059,-0.102,6.098,3.221,64.673,-388.653,248.199,170.225,1.000
6.468,0.944,0.035,-0.119,6.098,3.221,64.673,-388.653,248.199,170.225,1.000
6.472,0.933,0.035,-0.119,7.454,1.480,61.829,-388.653,248.199,170.225,1.000
6.477,0.933,0.035,-0.119,7.454,1.480,61.829,-388.653,248.199,170.225,1.000
6.481,0.895,0.048,-0.086,8.968,0.403,59.502,-388.653,248.199,170.225,1.000
6.486,0.895,0.048,-0.086,8.968,0.403,59.502,-393.223,246.089,172.322,1.000
6.491,0.929,0.011,-0.115,8.968,0.403,58.889,-393.223,246.089,172.322,1.000
6.495,0.929,0.011,-0.115,10.657,0.570,58.889,-393.223,246.089,172.322,1.000
6.500,0.937,0.032,-0.119,10.657,0.570,58.889,-393.223,246.089,172.322,1.000
6.505,0.937,0.032,-0.119,10.648,4.848,59.729,-390.176,247.144,171.902,1.000
6.509,0.930,0.013,-0.122,10.648,4.848,59.729,-390.176,247.144,171.902,1.000
6.514,0.930,0.013,-0.122,8.399,12.286,60.403,-390.176,247.144,171.902,1.000
6.519,0.930,0.013,-0.100,8.399,12.286,60.403,-390.176,247.144,171.902,1.000
6.523,0.914,-0.007,-0.100,8.399,12.286,60.403,-390.176,247.144,171.902,1.000
6.528,0.914,-0.007,-0.100,5.643,18.752,60.666,-387.130,244.506,170.225,1.000
6.532,0.890,-0.002,-0.094,5.643,18.752,60.666,-387.130,244.506,170.225,1.000
6.537,0.890,-0.002,-0.094,3.219,19.995,60.771,-387.130,244.506,170.225,1.000
6.542,0.880,-0.040,-0.084,3.219,19.995,60.771,-387.130,244.506,170.225,1.000
6.546,0.880,-0.040,-0.084,1.837,16.985,59.143,-390.176,251.364,177.353,0.887
6.551,0.870,-0.035,-0.075,1.837,16.985,59.143,-390.176,251.364,177.353,0.710
6.555,0.870,-0.035,-0.075,1.837,16.985,59.143,-390.176,251.364,177.353,0.533
6.560,0.870,-0.035,-0.108,1.933,11.105,55.136,-390.176,251.364,177.353,0.367
6.565,0.905,-0.075,-0.108,1.933,11.105,55.136,-390.176,251.364,168.967,0.202
6.569,0.905,-0.075,-0.108,1.749,4.840,46.219,-412.009,240.813,168.967,0.063
6.574,0.957,-0.051,-0.105,1.749,4.840,46.219,-412.009,240.813,168.967,0.076
6.578,0.957,-0.051,-0.105,1.749,2.372,33.120,-412.009,240.813,168.967,0.175
6.583,0.975,-0.068,-0.113,0.962,2.372,33.120,-412.009,240.813,168.967,0.274
6.588,0.975,-0.068,-0.113,0.962,2.372,33.120,-408.455,254.002,221.802,0.374
6.592,0.958,-0.059,-0.124,0.647,3.632,18.823,-408.455,254.002,221.802,0.430
6.597,0.958,-0.059,-0.124,0.647,3.632,18.823,-408.455,254.002,221.802,0.487
6.602,0.958,-0.062,-0.089,-0.604,3.160,7.649,-408.455,254.002,221.802,0.509
6.606,0.949,-0.062,-0.089,-0.604,3.160,7.649,-408.455,231.844,182.385,0.532
6.611,0.949,-0.062,-0.089,-0.604,3.160,0.457,-413.025,231.844,182.385,0.534
6.616,0.912,-0.059,-0.082,-1.007,-0.655,0.457,-413.025,231.844,182.385,0.535
6.620,0.912,-0.059,-0.082,-1.007,-0.655,0.457,-413.025,231.844,182.385,0.537
6.625,0.913,-0.061,-0.081,-0.954,-6.072,-4.120,-413.025,231.844,182.385,0.524
6.629,0.913,-0.061,-0.081,-0.954,-6.072,-4.120,-412.517,250.837,171.064,0.512
6.634,0.934,-0.064,-0.109,-0.858,-10.245,-7.637,-412.517,250.837,171.064,0.489
6.639,0.934,-0.064,-0.109,-0.858,-10.245,-7.637,-412.517,250.837,171.064,0.466
6.643,0.929,-0.078,-0.112,-0.858,-10.245,-7.637,-412.517,250.837,171.064,0.443
6.648,0.929,-0.078,-0.112,-0.429,-12.722,-10.481,-397.793,274.050,125.776,0.412
6.653,0.929,-0.078,-0.121,-0.429,-12.722,-10.481,-397.793,274.050,125.776,0.380
6.658,0.945,-0.067,-0.121,-0.158,-13.308,-11.820,-397.793,274.050,125.776,0.345
6.663,0.945,-0.067,-0.121,-0.158,-13.308,-11.820,-397.793,274.050,125.776,0.309
6.668,0.930,-0.074,-0.130,-0.001,-11.855,-12.240,-397.793,274.050,107.745,0.273
