Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
493.323,-0.071,0.012,-0.043,1.181,-2.222,0.028,-69.790,497.739,-508.667,0.001
493.328,-0.071,0.012,-0.043,1.557,-2.397,0.054,-6.322,565.267,-508.667,0.000
493.332,-0.067,0.014,-0.059,1.557,-2.397,0.054,-6.322,565.267,-508.667,0.000
493.337,-0.067,0.014,-0.059,1.128,-2.160,-0.033,-6.322,565.267,-508.667,0.000
493.341,-0.064,0.010,-0.051,1.128,-2.160,-0.033,-6.322,565.267,-508.667,0.000
493.346,-0.064,0.010,-0.051,1.128,-2.160,-0.033,29.728,580.039,-440.317,0.001
493.351,-0.073,0.022,-0.039,1.417,-2.038,-0.234,29.728,580.039,-440.317,0.001
493.355,-0.073,0.022,-0.039,1.417,-2.038,-0.234,29.728,580.039,-440.317,0.002
493.360,-0.073,0.012,-0.056,1.224,-2.414,-0.322,29.728,580.039,-440.317,0.003
493.364,-0.073,0.012,-0.056,1.224,-2.414,-0.322,29.728,510.928,-330.872,0.004
493.369,-0.073,0.012,-0.056,1.329,-2.213,-0.112,86.595,510.928,-330.872,0.004
493.374,-0.076,0.022,-0.045,1.329,-2.213,-0.112,86.595,510.928,-330.872,0.005
493.378,-0.076,0.022,-0.045,1.329,-2.213,-0.112,86.595,510.928,-330.872,0.005
493.383,-0.070,0.019,-0.043,1.609,-1.977,0.098,86.595,510.928,-330.872,0.005
493.387,-0.070,0.019,-0.043,1.609,-1.977,0.098,31.251,382.729,-134.627,0.004
493.392,-0.086,0.010,-0.049,1.347,-2.318,-0.191,31.251,382.729,-134.627,0.005
493.397,-0.086,0.010,-0.049,1.347,-2.318,-0.191,31.251,382.729,-134.627,0.006
493.401,-0.086,0.015,-0.042,1.347,-2.808,-0.129,31.251,382.729,-134.627,0.006
493.406,-0.070,0.015,-0.042,1.408,-2.808,-0.129,-11.907,337.886,-137.562,0.006
493.411,-0.070,0.015,-0.048,1.408,-2.808,-0.129,-11.907,337.886,-137.562,0.007
493.415,-0.070,0.020,-0.048,1.373,-2.510,-0.007,-11.907,337.886,-137.562,0.007
493.420,-0.070,0.020,-0.048,1.373,-2.510,-0.007,-11.907,337.886,-137.562,0.007
493.424,-0.070,0.023,-0.040,1.338,-2.213,-0.278,-11.907,337.886,-137.562,0.008
493.429,-0.070,0.023,-0.040,1.338,-2.213,-0.278,15.511,132.134,-389.159,0.008
493.434,-0.067,0.001,-0.037,1.338,-2.213,-0.261,15.511,132.134,-389.159,0.009
493.438,-0.067,0.001,-0.037,1.189,-2.073,-0.261,15.511,132.134,-389.159,0.010
493.443,-0.074,0.013,-0.044,1.189,-2.073,-0.261,15.511,132.134,-389.159,0.011
493.448,-0.074,0.013,-0.044,1.277,-2.300,0.151,70.347,30.841,-522.924,0.010
493.452,-0.074,0.013,-0.037,1.277,-2.300,0.151,70.347,30.841,-522.924,0.010
493.457,-0.078,0.015,-0.037,1.146,-2.274,-0.208,70.347,30.841,-522.924,0.010
493.462,-0.078,0.015,-0.037,1.146,-2.274,-0.208,70.347,30.841,-522.924,0.011
493.467,-0.063,0.009,-0.035,1.146,-2.274,0.046,70.347,30.841,-522.924,0.011
493.471,-0.063,0.009,-0.035,1.329,-2.090,0.046,41.406,183.836,-214.718,0.011
493.476,-0.066,0.021,-0.046,1.329,-2.090,0.046,41.406,183.836,-214.718,0.011
493.480,-0.066,0.021,-0.046,1.391,-2.143,-0.322,41.406,183.836,-214.718,0.012
493.485,-0.066,0.000,-0.037,1.391,-2.143,-0.322,41.406,183.836,-214.718,0.013
493.490,-0.066,0.000,-0.037,1.216,-2.624,-0.138,-108.378,263.499,-88.500,0.013
493.494,-0.067,0.008,-0.050,1.216,-2.624,-0.138,-108.378,263.499,-88.500,0.013
493.499,-0.067,0.008,-0.050,1.216,-2.624,-0.138,-108.378,263.499,-88.500,0.014
493.504,-0.067,0.008,-0.045,1.251,-2.677,-0.287,-108.378,263.499,-88.500,0.015
493.508,-0.070,0.014,-0.045,1.251,-2.677,-0.287,-108.378,263.499,-254.135,0.016
493.513,-0.070,0.014,-0.045,1.312,-2.475,0.203,-158.645,406.997,-254.135,0.015
493.517,-0.066,0.012,-0.043,1.312,-2.475,0.203,-158.645,406.997,-254.135,0.014
493.522,-0.066,0.012,-0.043,1.828,-2.493,-0.164,-158.645,406.997,-254.135,0.015
493.526,-0.072,0.009,-0.048,1.828,-2.493,-0.164,-158.645,406.997,-254.135,0.015
493.531,-0.072,0.009,-0.048,1.828,-2.493,-0.164,-167.277,669.726,-300.261,0.016
493.536,-0.082,0.020,-0.040,1.128,-2.379,-0.357,-167.277,669.726,-300.261,0.017
493.540,-0.082,0.020,-0.040,1.128,-2.379,-0.357,-167.277,669.726,-300.261,0.018
493.545,-0.082,0.020,-0.046,0.664,-2.475,-0.226,-167.277,669.726,-300.261,0.019
493.550,-0.070,0.008,-0.046,0.664,-2.475,-0.226,-167.277,646.513,-294.810,0.019
493.555,-0.070,0.008,-0.046,0.664,-2.283,0.317,-197.234,646.513,-294.810,0.018
493.559,-0.066,0.016,-0.047,0.997,-2.283,0.317,-197.234,646.513,-294.810,0.017
493.564,-0.066,0.016,-0.047,0.997,-2.283,0.317,-197.234,646.513,-294.810,0.016
493.568,-0.075,0.016,-0.052,1.294,-2.545,-0.051,-197.234,646.513,-294.810,0.017
493.573,-0.075,0.016,-0.052,1.294,-2.545,-0.051,-235.822,479.801,-259.167,0.017
493.577,-0.075,0.018,-0.051,1.111,-2.222,0.002,-235.822,479.801,-259.167,0.017
493.582,-0.075,0.018,-0.051,1.111,-2.222,0.002,-235.822,479.801,-259.167,0.017
493.587,-0.069,0.018,-0.033,1.111,-2.222,-0.112,-235.822,479.801,-259.167,0.017
493.591,-0.069,0.018,-0.033,0.691,-2.327,-0.112,-171.339,77.795,-241.555,0.017
493.596,-0.069,0.018,-0.051,0.691,-2.327,-0.112,-171.339,77.795,-241.555,0.018
493.601,-0.064,0.012,-0.051,1.417,-2.265,0.159,-171.339,77.795,-241.555,0.017
493.605,-0.064,0.012,-0.051,1.417,-2.265,0.159,-171.339,77.795,-241.555,0.017
493.610,-0.072,0.015,-0.054,1.128,-2.248,0.081,-171.339,77.795,-241.555,0.017
493.615,-0.072,0.015,-0.054,1.128,-2.248,0.081,-130.719,211.797,-174.043,0.016
493.619,-0.067,0.015,-0.037,1.128,-2.248,-0.112,-130.719,211.797,-174.043,0.017
493.624,-0.067,0.015,-0.037,1.128,-2.204,-0.112,-130.719,211.797,-174.043,0.017
493.628,-0.072,0.016,-0.041,1.128,-2.204,-0.112,-130.719,211.797,-174.043,0.017
493.633,-0.072,0.016,-0.041,1.128,-1.854,0.072,15.511,532.031,-195.429,0.017
493.638,-0.072,0.016,-0.033,1.128,-1.854,0.072,15.511,532.031,-195.429,0.017
493.642,-0.069,0.012,-0.033,1.277,-2.038,-0.033,15.511,532.031,-195.429,0.017
493.647,-0.069,0.012,-0.033,1.277,-2.038,-0.033,15.511,532.031,-195.429,0.017
493.652,-0.064,0.016,-0.045,1.277,-2.038,-0.033,15.511,532.031,-195.429,0.017
493.656,-0.064,0.016,-0.045,1.294,-2.099,-0.112,128.738,740.948,-474.282,0.018
493.661,-0.065,0.020,-0.049,1.294,-2.099,-0.112,128.738,740.948,-474.282,0.018
493.665,-0.065,0.020,-0.049,1.163,-1.968,-0.129,128.738,740.948,-474.282,0.018
493.670,-0.065,0.015,-0.050,1.163,-1.968,-0.129,128.738,740.948,-474.282,0.019
493.674,-0.065,0.015,-0.050,3.403,-2.134,0.002,70.347,871.784,-590.855,0.019
493.679,-0.065,0.015,-0.050,1.548,-2.134,0.002,70.347,871.784,-590.855,0.019
493.684,-0.067,0.015,-0.050,1.548,-2.134,0.002,70.347,871.784,-590.855,0.019
493.688,-0.067,0.015,-0.050,1.233,-2.388,-0.278,70.347,871.784,-590.855,0.019
493.693,-0.070,0.012,-0.031,1.233,-2.388,-0.278,70.347,871.784,-590.855,0.020
493.698,-0.070,0.012,-0.031,1.443,-2.563,-0.191,-120.057,1050.102,-591.275,0.021
493.703,-0.062,0.012,-0.062,1.443,-2.563,-0.191,-120.057,1050.102,-591.275,0.021
493.707,-0.062,0.012,-0.062,1.443,-2.379,0.089,-120.057,1050.102,-591.275,0.021
493.712,-0.070,0.010,-0.043,1.531,-2.379,0.089,-120.057,1050.102,-591.275,0.021
493.716,-0.070,0.010,-0.043,1.531,-2.379,0.089,-105.840,1234.751,-732.588,0.021
493.721,-0.067,0.007,-0.053,1.207,-1.994,-0.191,-105.840,1234.751,-732.588,0.021
493.725,-0.067,0.007,-0.053,1.207,-1.994,-0.191,-105.840,1234.751,-732.588,0.022
493.730,-0.067,0.007,-0.040,1.364,-2.064,-0.191,-105.840,1234.751,-732.588,0.022
493.735,-0.071,0.020,-0.040,1.364,-2.064,-0.191,-105.840,1234.751,-733.427,0.023
493.739,-0.071,0.020,-0.040,1.364,-2.064,-0.366,-7.845,1165.112,-733.427,0.024
493.744,-0.069,0.016,-0.041,1.111,-1.915,-0.366,-7.845,1165.112,-733.427,0.025
493.749,-0.069,0.016,-0.041,1.111,-1.915,-0.366,-7.845,1165.112,-733.427,0.026
493.753,-0.069,0.017,-0.051,1.224,-2.178,-0.164,-7.845,1165.112,-733.427,0.027
493.758,-0.069,0.017,-0.051,1.224,-2.178,-0.164,0.787,974.660,-477.218,0.027
493.762,-0.070,0.005,-0.037,1.294,-2.563,0.028,0.787,974.660,-477.218,0.027
493.767,-0.070,0.005,-0.037,1.294,-2.563,0.028,0.787,974.660,-477.218,0.027
493.772,-0.070,0.010,-0.041,1.294,-2.563,0.028,0.787,974.660,-477.218,0.027
493.776,-0.074,0.010,-0.041,1.461,-2.300,-0.068,0.787,842.241,-517.892,0.027
493.781,-0.074,0.010,-0.041,1.461,-2.300,-0.068,-48.972,842.241,-517.892,0.027
493.785,-0.063,0.017,-0.052,1.522,-2.440,0.037,-48.972,842.241,-517.892,0.027
493.790,-0.063,0.017,-0.052,1.522,-2.440,0.037,-48.972,842.241,-517.892,0.027
493.795,-0.072,0.014,-0.046,1.522,-2.213,-0.296,-48.972,842.241,-517.892,0.028
493.799,-0.072,0.014,-0.046,1.452,-2.213,-0.296,-126.149,572.653,-580.372,0.029
493.804,-0.067,0.022,-0.058,1.452,-2.213,-0.296,-126.149,572.653,-580.372,0.030
493.809,-0.067,0.022,-0.058,1.286,-2.703,-0.164,-126.149,572.653,-580.372,0.030
493.813,-0.067,0.018,-0.040,1.286,-2.703,-0.164,-126.149,572.653,-580.372,0.031
493.818,-0.067,0.018,-0.040,1.329,-2.178,0.221,-256.132,551.023,-630.692,0.030
493.822,-0.067,0.018,-0.040,1.329,-2.178,0.221,-252.578,551.023,-630.692,0.029
493.827,-0.070,0.018,-0.050,1.329,-2.178,0.011,-252.578,551.023,-630.692,0.029
493.832,-0.070,0.018,-0.050,0.997,-2.370,0.011,-252.578,551.023,-630.692,0.029
493.836,-0.068,0.015,-0.040,0.997,-2.370,0.011,-252.578,551.023,-630.692,0.029
493.841,-0.068,0.015,-0.040,1.662,-2.493,0.317,-226.175,727.758,-590.436,0.028
493.846,-0.066,0.014,-0.047,1.662,-2.493,0.317,-226.175,727.758,-590.436,0.027
493.850,-0.066,0.014,-0.047,1.793,-2.458,0.002,-226.175,727.758,-590.436,0.027
493.855,-0.068,0.015,-0.046,1.793,-2.458,0.002,-226.175,727.758,-590.436,0.027
493.860,-0.068,0.015,-0.046,1.793,-2.458,-0.051,-286.597,586.898,-395.449,0.028
493.864,-0.068,0.009,-0.033,1.391,-2.362,-0.051,-286.597,586.898,-395.449,0.028
493.869,-0.070,0.009,-0.033,1.391,-2.362,-0.051,-286.597,586.898,-395.449,0.028
493.873,-0.070,0.009,-0.033,1.321,-2.362,0.194,-286.597,586.898,-395.449,0.027
493.878,-0.065,0.017,-0.051,1.321,-2.362,0.194,-286.597,586.898,-395.449,0.027
493.883,-0.065,0.017,-0.051,1.111,-2.274,0.614,-390.176,571.598,-328.775,0.025
493.887,-0.076,0.010,-0.049,1.111,-2.274,0.614,-390.176,571.598,-328.775,0.023
493.892,-0.076,0.010,-0.049,1.111,-2.274,0.614,-390.176,571.598,-328.775,0.021
493.897,-0.072,0.004,-0.037,1.076,-2.187,0.387,-390.176,571.598,-328.775,0.020
493.901,-0.072,0.004,-0.037,1.076,-2.187,0.387,-305.383,831.689,-457.090,0.019
493.906,-0.069,0.021,-0.053,1.259,-2.510,-0.086,-305.383,831.689,-457.090,0.019
493.910,-0.069,0.021,-0.053,1.259,-2.510,-0.086,-305.383,831.689,-457.090,0.019
493.915,-0.069,0.021,-0.053,3.499,-2.300,0.133,-305.383,831.689,-457.090,0.019
493.919,-0.070,0.017,-0.045,1.312,-2.300,0.133,-305.383,831.689,-457.090,0.019
493.924,-0.070,0.017,-0.045,1.312,-2.300,0.133,-193.679,963.054,-435.285,0.018
493.929,-0.068,0.007,-0.029,1.793,-2.187,0.614,-193.679,963.054,-435.285,0.016
493.933,-0.068,0.007,-0.029,1.793,-2.187,0.614,-193.679,963.054,-435.285,0.015
493.938,-0.064,0.012,-0.057,1.924,-2.038,0.317,-193.679,963.054,-435.285,0.014
493.943,-0.064,0.012,-0.057,1.924,-2.038,0.317,-75.883,518.841,-382.449,0.013
493.948,1.030,0.667,-1.522,-14.771,7.990,0.098,-75.883,518.841,-382.449,0.012
493.961,-0.124,-0.239,-0.556,-125.449,101.326,-0.663,-75.883,518.841,-421.028
493.965,-0.124,-0.239,-0.556,-125.449,101.326,-0.663,117.568,322.059,-421.028
493.970,-0.145,-0.006,-0.057,-155.077,159.610,-0.821,117.568,322.059,-421.028
493.975,-0.145,-0.006,-0.057,-155.077,159.610,-0.821,117.568,322.059,-421.028
493.979,-0.094,0.010,-0.078,-155.077,159.610,5.934,117.568,322.059,-421.028
493.984,-0.094,0.010,-0.078,-152.084,163.687,5.934,0.787,651.261,-620.628
493.989,-0.616,0.214,-1.225,-152.084,163.687,5.934,0.787,651.261,-620.628
493.993,-0.616,0.214,-1.225,-113.681,136.728,11.176,0.787,651.261,-620.628
493.998,-0.616,-0.821,-0.307,-113.681,136.728,11.176,0.787,651.261,-620.628
494.002,0.094,-0.821,-0.307,11.024,23.153,4.954,0.787,836.437,-429.833
494.007,0.094,-0.821,-0.307,11.024,23.153,4.954,281.061,836.437,-429.833
494.011,-0.437,-0.354,-0.894,11.024,23.153,4.954,281.061,836.437,-429.833
494.016,-0.437,-0.354,-0.894,26.669,-58.537,7.273,281.061,836.437,-429.833
494.021,0.710,3.784,-15.016,26.669,-58.537,7.273,281.061,836.437,-429.833
