Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
68.056,-0.056,0.016,-0.045,-0.998,1.252,-0.331,-309.445,163.261,-67.534,0.050
68.061,-0.056,0.016,-0.045,-0.998,1.252,-0.331,-30.694,15.542,-118.273,0.051
68.065,-0.079,0.020,-0.049,-1.024,1.488,-0.182,-30.694,15.542,-118.273,0.051
68.070,-0.079,0.020,-0.049,-1.024,1.488,-0.182,-30.694,15.542,-118.273,0.052
68.075,-0.069,0.015,-0.048,-1.024,-0.752,-0.059,-30.694,15.542,-118.273,0.052
68.079,-0.069,0.015,-0.048,-0.674,1.287,-0.059,138.385,-120.571,-358.128,0.052
68.084,-0.071,0.004,-0.045,-0.674,1.287,-0.059,138.385,-120.571,-358.128,0.052
68.088,-0.071,0.004,-0.045,-0.692,1.287,0.186,138.385,-120.571,-358.128,0.052
68.093,-0.071,0.004,-0.044,-0.692,1.287,0.186,138.385,-120.571,-358.128,0.051
68.098,-0.065,0.022,-0.044,-0.534,1.296,0.343,138.385,-120.571,-593.371,0.050
68.102,-0.065,0.022,-0.044,-0.534,1.296,0.343,321.173,-170.162,-593.371,0.049
68.107,-0.073,0.019,-0.047,-0.534,1.296,0.343,321.173,-170.162,-593.371,0.048
68.112,-0.073,0.019,-0.047,-0.526,1.086,0.614,321.173,-170.162,-593.371,0.046
68.116,-0.067,0.012,-0.051,-0.526,1.086,0.614,321.173,-170.162,-593.371,0.044
68.121,-0.067,0.012,-0.051,-0.788,1.025,0.299,454.710,-25.609,-648.723,0.043
68.125,-0.064,0.015,-0.045,-0.788,1.025,0.299,454.710,-25.609,-648.723,0.042
68.130,-0.064,0.015,-0.045,-0.981,1.200,0.081,454.710,-25.609,-648.723,0.042
68.135,-0.064,0.023,-0.038,-0.981,1.200,0.081,454.710,-25.609,-648.723,0.042
68.139,-0.064,0.023,-0.038,-0.981,1.200,0.081,454.710,26.621,-777.456,0.042
68.144,-0.064,0.023,-0.038,-0.736,1.068,0.098,766.464,26.621,-777.456,0.041
68.149,-0.055,0.013,-0.048,-0.736,1.068,0.098,766.464,26.621,-777.456,0.041
68.153,-0.055,0.013,-0.048,-0.692,0.893,0.037,766.464,26.621,-777.456,0.041
68.158,-0.070,0.016,-0.041,-0.692,0.893,0.037,766.464,26.621,-777.456,0.041
68.163,-0.070,0.016,-0.041,-0.613,1.086,0.011,796.929,-43.018,-892.352,0.041
68.167,-0.070,0.023,-0.048,-0.613,1.086,0.011,796.929,-43.018,-892.352,0.041
68.172,-0.070,0.023,-0.048,-0.613,1.086,0.011,796.929,-43.018,-892.352,0.041
68.176,-0.071,0.016,-0.039,-0.657,1.156,-0.129,796.929,-43.018,-892.352,0.041
68.181,-0.071,0.016,-0.039,-0.657,1.156,-0.129,594.339,-115.823,-668.850,0.042
68.186,-0.071,0.016,-0.048,-0.884,0.823,0.203,594.339,-115.823,-668.850,0.041
68.190,-0.064,0.013,-0.048,-0.884,0.823,0.203,594.339,-115.823,-668.850,0.040
68.195,-0.064,0.013,-0.048,-0.884,0.823,-0.226,594.339,-115.823,-668.850,0.041
68.200,-0.063,0.015,-0.035,-0.884,0.876,-0.226,594.339,-115.823,-668.850,0.042
68.204,-0.063,0.015,-0.035,-0.884,0.876,-0.226,500.407,-60.428,-554.793,0.042
68.209,-0.075,0.011,-0.051,-0.919,1.200,0.019,500.407,-60.428,-554.793,0.042
68.214,-0.075,0.011,-0.051,-0.919,1.200,0.019,500.407,-60.428,-554.793,0.042
68.218,-0.067,0.014,-0.045,-0.849,1.226,0.028,500.407,-60.428,-554.793,0.042
68.223,-0.067,0.014,-0.045,-0.849,1.226,0.028,325.235,31.369,-632.788,0.042
68.227,-0.067,0.015,-0.048,-0.849,1.226,-0.051,325.235,31.369,-632.788,0.042
68.232,-0.065,0.015,-0.048,-0.963,0.832,-0.051,325.235,31.369,-632.788,0.042
68.237,-0.065,0.015,-0.048,-0.963,0.832,-0.051,325.235,31.369,-632.788,0.043
68.241,-0.069,0.015,-0.056,-0.429,0.858,-0.164,325.235,31.369,-632.788,0.043
68.246,-0.069,0.015,-0.056,-0.429,0.858,-0.164,148.540,202.301,-660.464,0.044
68.251,-0.075,0.008,-0.048,-0.613,1.392,-0.234,148.540,202.301,-660.464,0.044
68.255,-0.075,0.008,-0.048,-0.613,1.392,-0.234,148.540,202.301,-660.464,0.045
68.260,-0.063,0.014,-0.047,-0.613,1.392,-0.234,148.540,202.301,-660.464,0.046
68.264,-0.063,0.014,-0.047,-1.086,0.893,0.019,311.526,213.907,-690.236,0.046
68.269,-0.066,0.010,-0.034,-1.086,0.893,0.019,311.526,213.907,-690.236,0.046
68.274,-0.066,0.010,-0.034,-0.832,0.858,-0.164,311.526,213.907,-690.236,0.046
68.278,-0.066,0.010,-0.049,-0.832,0.858,-0.164,311.526,213.907,-690.236,0.047
68.283,-0.075,0.011,-0.049,-0.762,0.990,-0.059,311.526,213.907,-582.888,0.047
68.287,-0.075,0.011,-0.049,-0.762,0.990,-0.059,334.374,199.135,-558.986,0.047
68.292,-0.061,0.012,-0.060,-0.762,0.990,-0.059,334.374,199.135,-558.986,0.047
68.297,-0.061,0.012,-0.060,-0.701,1.340,-0.016,334.374,199.135,-558.986,0.047
68.301,-0.067,0.013,-0.049,-0.701,1.340,-0.016,334.374,199.135,-558.986,0.047
68.306,-0.067,0.013,-0.049,-0.753,1.173,0.317,250.089,331.555,-400.061,0.046
68.311,-0.070,0.015,-0.046,-0.753,1.173,0.317,250.089,331.555,-400.061,0.045
68.315,-0.070,0.015,-0.046,-0.753,0.920,0.116,250.089,331.555,-400.061,0.045
68.320,-0.070,0.022,-0.057,-0.456,0.920,0.116,250.089,331.555,-400.061,0.045
68.324,-0.070,0.022,-0.057,-0.456,0.920,0.116,250.089,196.497,-491.894,0.044
68.329,-0.070,0.022,-0.057,-0.666,1.060,0.116,348.083,320.476,-491.894,0.044
68.334,-0.068,0.020,-0.045,-0.666,1.060,0.116,348.083,320.476,-491.894,0.044
68.338,-0.068,0.020,-0.045,-0.797,0.963,-0.322,348.083,320.476,-491.894,0.045
68.343,-0.083,0.015,-0.041,-0.797,0.963,-0.322,348.083,320.476,-491.894,0.045
68.348,-0.083,0.015,-0.041,-0.797,0.963,-0.164,548.642,152.709,-538.020,0.046
68.352,-0.072,0.015,-0.047,-0.937,1.130,-0.164,548.642,152.709,-538.020,0.046
68.357,-0.072,0.015,-0.047,-0.937,1.130,-0.164,548.642,152.709,-538.020,0.047
68.361,-0.072,0.015,-0.036,-0.832,0.832,0.168,548.642,152.709,-538.020,0.046
68.366,-0.071,0.015,-0.036,-0.832,0.832,0.168,288.677,51.416,-485.185,0.046
68.371,-0.071,0.015,-0.036,-0.753,0.998,-0.051,361.793,51.416,-485.185,0.046
68.375,-0.069,0.007,-0.051,-0.753,0.998,-0.051,361.793,51.416,-485.185,0.046
68.380,-0.069,0.007,-0.051,-0.753,0.998,-0.051,361.793,51.416,-485.185,0.046
68.385,-0.075,0.015,-0.061,-0.359,1.340,-0.112,361.793,51.416,-485.185,0.047
68.389,-0.075,0.015,-0.061,-0.359,1.340,-0.112,-87.561,27.676,-332.130,0.047
68.394,-0.070,0.018,-0.042,-0.596,0.990,-0.199,-87.561,27.676,-332.130,0.048
68.399,-0.070,0.018,-0.042,-0.596,0.990,-0.199,-87.561,27.676,-332.130,0.048
68.403,-0.325,0.982,-1.858,-4.218,0.132,-0.348,-87.561,27.676,-332.130,0.049
68.429,0.021,0.124,0.410,-63.806,-201.949,23.041,160.218,-269.873,-478.476
68.433,1.146,-1.147,-0.462,-63.806,-201.949,23.041,160.218,-269.873,-478.476
68.438,1.222,-1.147,-0.462,4.051,-125.894,30.898,160.218,-269.873,-478.476
68.442,1.222,-1.147,-1.399,4.051,-125.894,30.898,160.218,-269.873,-478.476
68.447,0.599,1.221,-1.352,90.571,13.563,52.021,160.218,-269.873,-478.476
68.452,0.599,1.221,-1.352,90.571,13.563,52.021,688.780,-346.370,-306.132
68.456,-2.536,1.061,-12.291,90.571,13.563,53.709,688.780,-346.370,-306.132
