Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
4.531,0.896,-0.017,-0.080,-0.937,-15.732,-7.217,-398.808,261.916,157.645
4.536,0.896,-0.017,-0.080,1.303,-21.690,-7.042,-404.393,261.916,157.645
4.540,0.937,-0.005,-0.070,1.408,-21.690,-7.042,-404.393,261.916,157.645
4.545,0.937,-0.005,-0.070,1.408,-21.690,-7.042,-404.393,261.916,157.645
4.549,0.935,0.018,-0.072,3.893,-24.062,-8.915,-404.393,261.916,157.645
4.554,0.935,0.018,-0.072,3.893,-24.062,-8.915,-402.870,260.861,156.387
4.559,0.926,0.055,-0.102,4.234,-25.313,-10.953,-402.870,260.861,156.387
4.563,0.926,0.055,-0.102,4.234,-25.313,-10.953,-402.870,260.861,156.387
4.568,0.926,0.088,-0.128,4.234,-29.793,-12.318,-402.870,260.861,156.387
4.573,0.900,0.088,-0.128,2.449,-28.393,-12.318,-402.870,256.640,155.548
4.577,0.900,0.088,-0.128,2.449,-28.393,-12.318,-413.533,256.640,155.548
4.582,0.913,0.115,-0.136,-0.797,-31.770,-12.432,-413.533,256.640,155.548
4.587,0.913,0.115,-0.136,-0.797,-31.770,-12.432,-413.533,256.640,155.548
4.591,0.928,0.124,-0.141,-5.522,-34.098,-10.708,-413.533,256.640,155.548
4.596,0.928,0.124,-0.141,-5.522,-34.098,-10.708,-417.595,259.806,145.904
4.600,0.942,0.100,-0.104,-5.522,-34.098,-8.468,-417.595,259.806,145.904
4.605,0.942,0.100,-0.104,-10.317,-34.588,-8.713,-417.595,259.806,145.904
4.609,0.946,0.086,-0.112,-10.317,-34.588,-8.713,-417.595,259.806,145.904
4.614,0.946,0.086,-0.112,-12.872,-32.418,-6.421,-429.273,259.806,146.323
4.619,0.946,0.086,-0.127,-12.872,-32.418,-6.421,-429.273,259.806,146.323
4.623,0.973,0.086,-0.127,-14.394,-28.568,-2.168,-429.273,259.806,146.323
4.628,0.973,0.086,-0.127,-14.394,-28.568,-2.168,-429.273,259.806,146.323
4.633,1.012,0.076,-0.144,-14.394,-28.568,2.312,-429.273,259.806,146.323
4.638,1.012,0.076,-0.144,-15.751,-22.320,3.178,-425.718,266.136,143.388
4.642,1.022,0.058,-0.100,-15.751,-22.320,3.178,-425.718,266.136,143.388
4.647,1.022,0.058,-0.100,-16.162,-12.844,6.774,-425.718,266.136,143.388
4.651,1.010,0.037,-0.080,-16.162,-12.844,6.774,-425.718,266.136,143.388
4.656,1.010,0.037,-0.080,-15.444,-1.889,9.601,-428.765,267.192,138.356
4.661,1.010,0.008,-0.082,-15.444,-1.889,9.601,-428.765,267.192,138.356
4.665,0.975,0.008,-0.082,-15.444,-1.889,9.601,-428.765,267.192,138.356
4.670,0.975,0.008,-0.082,-13.178,6.502,12.444,-428.765,267.192,138.356
4.675,0.948,-0.004,-0.094,-13.178,6.502,12.444,-428.765,267.192,138.356
4.679,0.948,-0.004,-0.094,-10.509,12.793,15.848,-437.904,266.136,139.195
4.684,0.900,-0.023,-0.101,-10.509,12.793,15.848,-437.904,266.136,139.195
4.689,0.900,-0.023,-0.101,-7.071,17.308,20.774,-437.904,266.136,139.195
4.693,0.873,-0.008,-0.102,-7.071,17.308,20.774,-437.904,266.136,139.195
4.698,0.873,-0.008,-0.102,-7.071,17.308,20.774,-419.118,274.050,137.098
4.702,0.824,-0.001,-0.110,-4.411,19.155,25.342,-419.118,274.050,137.098
4.707,0.824,-0.001,-0.110,-4.411,19.155,25.342,-419.118,274.050,137.098
4.712,0.824,-0.001,-0.130,-1.716,17.343,26.794,-419.118,274.050,137.098
4.716,0.799,0.003,-0.130,-1.716,17.343,26.794,-419.118,274.050,132.905
4.721,0.799,0.003,-0.130,-1.716,12.863,26.418,-434.858,274.050,132.905
4.726,0.792,0.010,-0.147,0.472,12.688,26.418,-434.858,274.050,132.905
4.730,0.792,0.010,-0.147,0.472,12.688,26.418,-434.858,274.050,132.905
4.735,0.838,0.003,-0.149,1.347,7.990,25.797,-434.858,274.050,132.905
4.740,0.838,0.003,-0.149,1.347,7.990,25.797,-424.703,278.270,145.904
4.744,0.870,0.004,-0.132,1.863,4.717,24.056,-424.703,278.270,145.904
4.748,0.870,0.004,-0.132,1.863,4.717,24.056,-424.703,278.270,145.904
4.753,0.870,-0.004,-0.097,1.863,4.717,21.291,-424.703,278.270,145.904
4.758,0.892,-0.004,-0.097,1.679,4.350,21.291,-424.703,278.798,139.614
4.762,0.892,-0.004,-0.097,1.679,4.350,21.291,-430.288,278.798,139.614
4.767,0.886,-0.008,-0.094,1.286,5.986,16.986,-430.288,278.798,139.614
4.772,0.886,-0.008,-0.094,1.286,5.986,16.986,-430.288,278.798,139.614
4.776,0.877,-0.007,-0.097,0.901,6.598,11.972,-430.288,278.798,139.614
4.781,0.877,-0.007,-0.097,0.901,6.598,11.972,-422.164,283.019,143.388
4.786,0.852,-0.015,-0.102,0.901,6.598,7.492,-422.164,283.019,143.388
4.790,0.852,-0.015,-0.102,0.743,5.102,6.302,-422.164,283.019,143.388
4.795,0.829,-0.023,-0.105,0.743,5.102,6.302,-422.164,283.019,143.388
4.799,0.829,-0.023,-0.105,0.909,0.762,0.308,-433.335,279.326,141.711
4.804,0.829,-0.023,-0.110,0.909,0.762,0.308,-433.335,279.326,141.711
4.809,0.804,-0.018,-0.110,1.434,-5.065,-4.198,-433.335,279.326,141.711
4.813,0.804,-0.018,-0.110,1.434,-5.065,-4.198,-433.335,279.326,141.711
4.818,0.817,-0.018,-0.134,1.434,-5.065,-4.198,-433.335,279.326,141.711
4.823,0.817,-0.018,-0.134,2.659,-12.494,-6.613,-434.350,278.270,136.679
4.828,0.862,-0.026,-0.154,2.659,-12.494,-6.613,-434.350,278.270,136.679
4.832,0.862,-0.026,-0.154,3.911,-17.893,-7.410,-434.350,278.270,136.679
4.837,0.914,-0.026,-0.135,3.911,-17.893,-7.410,-434.350,278.270,136.679
4.841,0.914,-0.026,-0.135,3.911,-20.194,-6.963,-433.335,278.798,135.840
4.846,0.914,-0.012,-0.120,5.197,-20.194,-6.963,-433.335,278.798,135.840
4.850,0.970,-0.012,-0.120,5.197,-20.194,-6.963,-433.335,278.798,135.840
4.855,0.970,-0.012,-0.120,5.538,-18.899,-4.644,-433.335,278.798,135.840
4.860,0.977,0.017,-0.111,5.538,-18.899,-4.644,-433.335,278.798,135.840
4.864,0.977,0.017,-0.111,4.129,-14.480,-0.357,-437.904,276.160,136.259
4.869,0.980,0.029,-0.131,4.129,-14.480,-0.357,-437.904,276.160,136.259
4.874,0.980,0.029,-0.131,4.129,-10.193,3.178,-437.904,276.160,136.259
4.878,0.974,0.033,-0.149,2.397,-10.193,3.178,-437.904,276.160,136.259
4.883,0.974,0.033,-0.149,2.397,-10.193,3.178,-421.149,275.105,132.485
4.887,0.973,0.040,-0.157,0.498,-8.075,6.057,-421.149,275.105,132.485
4.892,0.973,0.040,-0.157,0.498,-8.075,6.057,-421.149,275.105,132.485
4.897,0.973,0.040,-0.157,-1.506,-6.859,8.174,-421.149,275.105,132.485
4.902,0.966,0.040,-0.156,-1.506,-6.859,8.174,-421.149,275.105,137.937
4.907,0.966,0.040,-0.156,-1.506,-5.503,9.338,-424.703,278.270,137.937
4.911,0.971,0.034,-0.167,-3.431,-5.503,9.338,-424.703,278.270,137.937
4.916,0.971,0.034,-0.167,-3.431,-5.503,9.338,-424.703,278.270,137.937
4.921,0.971,0.014,-0.149,-4.384,-4.698,9.233,-424.703,278.270,137.937
4.925,0.971,0.014,-0.149,-4.384,-4.698,9.233,-434.350,284.074,132.066
4.930,0.970,0.007,-0.152,-4.962,-3.902,8.489,-434.350,284.074,132.066
4.935,0.970,0.007,-0.152,-4.962,-3.902,8.489,-434.350,284.074,132.066
4.939,0.957,-0.001,-0.146,-4.962,-3.902,7.317,-434.350,284.074,132.066
4.944,0.957,-0.001,-0.146,-4.682,-3.245,7.317,-440.951,282.491,134.163
4.948,0.957,-0.001,-0.155,-4.682,-3.245,7.317,-440.951,282.491,134.163
4.953,0.937,-0.002,-0.155,-4.691,-4.077,5.593,-440.951,282.491,134.163
4.958,0.937,-0.002,-0.155,-4.691,-4.077,5.593,-440.951,282.491,134.163
4.962,0.923,0.001,-0.140,-4.857,-5.774,3.441,-440.951,282.491,134.163
4.967,0.923,0.001,-0.140,-4.857,-5.774,3.441,-435.366,279.326,133.324
4.972,0.911,-0.002,-0.153,-4.857,-5.774,1.419,-435.366,279.326,133.324
4.976,0.911,-0.002,-0.153,-4.568,-8.032,1.419,-435.366,279.326,133.324
4.981,0.885,-0.018,-0.141,-4.568,-8.032,1.419,-435.366,279.326,133.324
4.985,0.885,-0.018,-0.141,-5.067,-11.619,0.116,-435.366,283.546,124.937
4.990,0.885,-0.037,-0.128,-5.067,-11.619,0.116,-435.366,283.546,124.937
4.995,0.881,-0.037,-0.128,-4.568,-16.318,-1.232,-435.366,283.546,124.937
5.000,0.881,-0.037,-0.128,-4.568,-16.318,-1.232,-435.366,283.546,124.937
5.004,0.860,-0.052,-0.119,-4.568,-16.318,-2.448,-435.366,283.546,124.937
5.009,0.860,-0.052,-0.119,-2.363,-21.358,-2.448,-429.273,284.601,134.582
5.014,0.845,-0.071,-0.113,-2.363,-21.358,-2.448,-429.273,284.601,134.582
5.018,0.845,-0.071,-0.113,-0.114,-27.649,-3.945,-429.273,284.601,134.582
5.023,0.847,-0.072,-0.144,-0.114,-27.649,-3.945,-429.273,284.601,134.582
5.027,0.847,-0.072,-0.144,2.729,-33.477,-4.513,-434.858,282.491,132.905
5.032,0.866,-0.038,-0.188,2.729,-33.477,-4.513,-434.858,282.491,132.905
5.037,0.866,-0.038,-0.188,2.729,-33.477,-4.513,-434.858,282.491,132.905
5.041,0.866,-0.038,-0.190,4.628,-37.703,-3.052,-434.858,282.491,132.905
5.046,0.913,-0.026,-0.190,4.628,-37.703,-3.052,-434.858,282.491,120.744
5.051,0.913,-0.026,-0.190,4.296,-40.170,-1.215,-466.338,282.491,120.744
5.055,0.955,-0.009,-0.176,4.296,-40.170,-1.215,-466.338,282.491,120.744
5.060,0.955,-0.009,-0.176,3.526,-40.048,-0.637,-466.338,282.491,120.744
5.065,0.966,-0.010,-0.149,3.526,-40.048,-0.637,-466.338,282.491,120.744
5.069,0.966,-0.010,-0.149,3.526,-40.048,-0.637,-449.582,279.853,119.906
5.074,0.957,-0.020,-0.152,1.977,-38.683,-2.650,-449.582,279.853,119.906
5.078,0.957,-0.020,-0.152,1.977,-38.683,-2.650,-449.582,279.853,119.906
5.083,0.770,-0.020,-0.131,1.583,-39.479,-6.806,-449.582,279.853,119.906
5.088,0.911,-0.020,-0.131,1.583,-39.479,-6.806,-449.582,279.326,119.067
5.092,0.911,-0.020,-0.131,1.583,-44.178,-12.493,-457.199,279.326,119.067
5.097,0.826,-0.031,-0.117,2.222,-44.178,-12.493,-457.199,279.326,119.067
5.102,0.826,-0.031,-0.117,2.222,-44.178,-12.493,-457.199,279.326,119.067
5.106,0.728,-0.037,-0.124,3.482,-55.649,-20.220,-457.199,279.326,119.067
5.111,0.728,-0.037,-0.124,3.482,-55.649,-20.220,-474.462,275.633,107.745
5.116,0.702,-0.012,-0.245,6.352,-72.020,-25.636,-474.462,275.633,107.745
5.120,0.702,-0.012,-0.245,6.352,-72.020,-25.636,-474.462,275.633,107.745
5.125,0.761,0.037,-0.342,6.352,-89.529,-22.433,-474.462,275.633,107.745
5.129,0.761,0.037,-0.342,7.157,-89.529,-22.433,-474.970,272.995,98.939
5.134,0.761,0.051,-0.331,7.157,-89.529,-22.433,-474.970,272.995,98.939
5.139,0.878,0.051,-0.331,3.132,-104.089,-15.713,-474.970,272.995,98.939
5.143,0.878,0.051,-0.331,3.132,-104.089,-15.713,-474.970,272.995,98.939
5.148,0.968,0.059,-0.277,0.743,-110.477,-11.408,-474.970,272.995,98.939
5.153,0.968,0.059,-0.277,0.743,-110.477,-11.408,-486.140,271.940,93.069
5.157,1.041,0.059,-0.310,0.743,-110.477,-8.836,-486.140,271.940,93.069
5.162,1.041,0.059,-0.310,-1.558,-110.179,-8.836,-486.140,271.940,93.069
5.167,1.067,0.040,-0.289,-1.558,-110.179,-8.836,-486.140,271.940,93.069
5.171,1.067,0.040,-0.289,-3.579,-103.363,-8.915,-498.326,267.719,87.617
5.176,1.067,0.009,-0.251,-3.579,-103.363,-8.915,-498.326,267.719,87.617
5.180,1.010,0.009,-0.251,-3.081,-95.304,-14.996,-498.326,267.719,87.617
5.185,1.010,0.009,-0.251,-3.081,-95.304,-14.996,-498.326,267.719,87.617
5.190,0.848,-0.011,-0.277,-3.081,-94.062,-23.195,-498.326,268.247,85.521
5.195,0.848,-0.011,-0.397,-0.298,-94.062,-23.195,-507.973,268.247,85.521
5.200,0.739,0.007,-0.397,-0.298,-94.062,-23.195,-507.973,268.247,85.521
5.205,0.739,0.007,-0.397,2.747,-99.985,-26.248,-507.973,268.247,85.521
5.209,0.753,0.016,-0.548,2.747,-99.985,-26.248,-507.973,268.247,85.521
5.214,0.753,0.016,-0.548,4.952,-110.363,-20.263,-525.236,264.554,50.716
5.219,0.873,0.064,-0.575,4.952,-110.363,-20.263,-525.236,264.554,50.716
5.223,0.873,0.064,-0.575,4.952,-116.610,-9.510,-525.236,264.554,50.716
5.228,1.026,0.091,-0.444,4.182,-116.610,-9.510,-525.236,264.554,50.716
5.233,1.026,0.091,-0.444,4.182,-116.610,-9.510,-526.252,265.081,42.330
5.237,1.026,0.097,-0.342,1.303,-111.378,-5.029,-526.252,265.081,42.330
5.242,1.100,0.097,-0.342,1.303,-111.378,-5.029,-526.252,265.081,42.330
5.247,1.100,0.097,-0.342,-0.814,-94.744,-7.681,-526.252,265.081,42.330
5.252,1.052,0.078,-0.328,-0.814,-94.744,-7.681,-526.252,265.081,42.330
5.256,1.052,0.078,-0.328,-5.294,-77.550,-11.365,-525.236,261.388,52.813
5.261,0.910,0.055,-0.372,-3.641,-77.550,-11.365,-525.236,261.388,52.813
5.265,0.910,0.055,-0.372,-3.641,-77.550,-11.365,-525.236,261.388,52.813
5.270,0.757,0.042,-0.463,-6.616,-68.678,-13.456,-525.236,261.388,52.813
5.275,0.757,0.042,-0.463,-6.616,-68.678,-13.456,-533.868,265.081,38.975
5.280,0.698,0.053,-0.553,-7.972,-67.085,-9.956,-533.868,265.081,38.975
5.285,0.698,0.053,-0.553,-7.972,-67.085,-9.956,-533.868,265.081,38.975
5.289,0.741,0.016,-0.585,-9.328,-70.332,0.194,-533.868,265.081,38.975
5.294,0.741,0.016,-0.585,-9.328,-70.332,0.194,-530.821,265.081,33.524
5.299,0.741,-0.171,-0.533,-9.328,-70.332,0.194,-530.821,265.081,33.524
5.303,0.827,-0.029,-0.533,-8.112,-73.315,4.517,-530.821,265.081,33.524
5.308,0.827,-0.029,-0.533,-8.112,-73.315,4.517,-530.821,265.081,33.524
5.313,0.859,-0.022,-0.510,-2.774,-72.020,-0.558,-530.821,265.081,33.524
5.317,0.859,-0.022,-0.510,-2.774,-72.020,-0.558,-541.992,259.806,30.169
5.322,0.835,-0.026,-0.496,1.706,-68.879,-11.330,-541.992,259.806,30.169
5.326,0.835,-0.026,-0.496,1.819,-68.879,-11.330,-541.992,259.806,30.169
5.331,0.733,-0.004,-0.499,1.819,-68.879,-11.330,-541.992,259.806,30.169
5.336,0.733,-0.004,-0.499,4.191,-67.112,-21.698,-536.914,258.750,14.235
5.340,0.733,0.002,-0.507,4.191,-67.112,-21.698,-536.914,258.750,14.235
5.345,0.616,0.002,-0.507,4.436,-69.177,-24.813,-536.914,258.750,14.235
5.350,0.616,0.002,-0.507,4.436,-69.177,-24.813,-536.914,258.750,14.235
5.354,0.537,-0.003,-0.559,4.436,-75.967,-21.751,-536.914,258.750,14.235
5.359,0.537,-0.003,-0.559,4.033,-75.967,-21.751,-549.100,257.168,8.784
5.363,0.509,0.001,-0.635,4.033,-75.967,-21.751,-549.100,257.168,8.784
5.368,0.509,0.001,-0.635,5.022,-87.062,-13.517,-549.100,257.168,8.784
5.373,0.563,0.029,-0.714,5.022,-87.062,-13.517,-549.100,257.168,8.784
5.377,0.563,0.029,-0.714,4.978,-97.527,-0.567,-547.069,253.475,-1.700
5.382,0.711,0.059,-0.710,4.978,-97.527,-0.567,-547.069,253.475,-1.700
5.387,0.711,0.059,-0.710,4.978,-97.527,9.531,-547.069,253.475,-1.700
5.391,0.711,0.059,-0.657,4.383,-102.409,9.531,-547.069,253.475,-1.700
5.396,0.832,0.078,-0.657,4.383,-102.409,9.531,-547.069,253.475,-4.216
5.401,0.832,0.078,-0.657,2.283,-99.845,9.863,-554.685,254.530,-4.216
5.405,0.878,0.083,-0.634,2.283,-99.845,9.863,-554.685,254.530,-4.216
5.410,0.878,0.083,-0.634,-0.954,-90.772,2.242,-554.685,254.530,-4.216
5.414,0.870,0.083,-0.649,-0.954,-90.772,2.242,-554.685,254.530,-4.216
5.419,0.870,0.083,-0.649,-0.954,-90.772,-8.958,-553.670,254.530,-20.989
5.424,0.767,0.073,-0.686,-2.153,-78.023,-8.022,-553.670,254.530,-20.989
5.428,0.767,0.073,-0.686,-2.153,-78.023,-8.022,-553.670,254.530,-20.989
5.433,0.767,0.081,-0.721,-2.293,-69.894,-13.753,-553.670,254.530,-20.989
5.438,0.641,0.081,-0.721,-2.293,-69.894,-13.753,-553.670,251.892,-23.924
5.442,0.641,0.081,-0.721,-3.343,-68.135,-10.682,-563.317,251.892,-23.924
5.447,0.572,0.108,-0.802,-3.343,-68.135,-10.682,-563.317,251.892,-23.924
5.481,0.791,0.146,-0.774,-5.461,-76.037,13.337,-564.840,256.640,-40.278
5.485,0.838,0.168,-0.747,-8.059,-71.705,7.089,-564.840,256.640,-40.278
5.490,0.838,0.168,-0.747,-8.059,-71.705,7.089,-564.840,256.640,-40.278
5.494,0.838,0.163,-0.734,-8.059,-71.705,7.089,-564.840,256.640,-40.278
5.499,0.804,0.163,-0.734,-12.872,-63.603,-2.798,-564.840,256.113,-52.019
5.504,0.804,0.163,-0.734,-12.872,-63.603,-2.798,-556.716,256.113,-52.019
5.508,0.713,0.152,-0.736,-18.752,-55.754,-10.524,-556.716,256.113,-52.019
5.513,0.713,0.152,-0.736,-18.752,-55.754,-10.524,-556.716,256.113,-52.019
5.518,0.608,0.127,-0.763,-18.752,-52.193,-11.505,-556.716,256.113,-52.019
5.522,0.608,0.127,-0.763,-25.332,-52.193,-11.505,-561.286,256.113,-64.599
5.527,0.542,0.096,-0.793,-25.332,-52.193,-11.505,-561.286,256.113,-64.599
5.531,0.542,0.096,-0.793,-30.232,-53.855,-8.591,-561.286,256.113,-64.599
5.536,0.542,0.064,-0.849,-30.232,-53.855,-8.591,-561.286,256.113,-64.599
5.540,0.507,0.064,-0.849,-30.739,-59.989,-7.550,-561.286,252.947,-71.727
5.545,0.507,0.064,-0.849,-30.739,-59.989,-7.550,-577.026,252.947,-71.727
5.550,0.502,0.051,-0.851,-30.739,-59.989,-12.030,-577.026,252.947,-71.727
5.554,0.502,0.051,-0.851,-28.254,-68.678,-11.277,-577.026,252.947,-71.727
5.559,0.481,0.056,-0.859,-28.254,-68.678,-11.277,-577.026,252.947,-71.727
5.563,0.481,0.056,-0.859,-23.206,-77.927,-17.971,-568.394,252.420,-80.114
5.568,0.481,0.056,-0.862,-23.206,-77.927,-17.971,-568.394,252.420,-80.114
5.572,0.481,0.056,-0.862,-23.206,-86.528,-24.131,-568.394,252.420,-80.114
5.577,0.481,0.068,-0.852,-17.369,-86.528,-24.131,-568.394,252.420,-80.114
5.582,0.457,0.068,-0.852,-17.369,-86.528,-24.131,-568.394,254.002,-82.630
5.586,0.457,0.068,-0.852,-13.309,-94.350,-26.931,-572.964,254.002,-82.630
5.591,0.446,0.079,-0.845,-13.309,-94.350,-26.931,-572.964,254.002,-82.630
5.595,0.446,0.079,-0.845,-10.369,-100.178,-23.763,-572.964,254.002,-82.630
5.600,0.445,0.079,-0.848,-10.369,-100.178,-23.763,-572.964,254.002,-82.630
5.605,0.445,0.079,-0.848,-10.369,-100.178,-16.466,-571.441,247.672,-96.048
5.609,0.474,0.097,-0.869,-6.782,-103.923,-16.466,-571.441,247.672,-96.048
5.614,0.474,0.097,-0.869,-6.782,-103.923,-16.466,-571.441,247.672,-96.048
5.618,0.529,0.122,-0.867,-4.122,-106.294,-5.528,-571.441,247.672,-96.048
5.623,0.529,0.122,-0.867,-4.122,-106.294,-5.528,-571.441,251.892,-109.467
5.627,0.529,0.122,-0.867,-2.993,-104.815,3.169,-583.627,251.892,-109.467
5.632,0.575,0.149,-0.848,-2.993,-104.815,3.169,-583.627,251.892,-109.467
5.637,0.575,0.149,-0.848,-2.993,-104.815,3.169,-583.627,251.892,-109.467
5.641,0.580,0.146,-0.849,-4.498,-100.108,4.517,-583.627,251.892,-109.467
5.646,0.580,0.146,-0.849,-4.498,-100.108,4.517,-564.333,249.782,-126.240
5.650,0.525,0.134,-0.870,-5.889,-95.042,-1.145,-564.333,249.782,-126.240
5.655,0.525,0.134,-0.870,-5.889,-95.042,-1.145,-564.333,249.782,-126.240
5.660,0.430,0.110,-0.887,-5.889,-92.425,-9.361,-564.333,249.782,-126.240
5.664,0.430,0.110,-0.887,-6.616,-92.425,-9.361,-577.534,249.782,-132.949
5.669,0.430,0.110,-0.887,-6.616,-92.425,-9.361,-577.534,249.782,-132.949
5.673,0.313,0.085,-0.910,-6.423,-94.595,-16.965,-577.534,249.782,-132.949
5.678,0.313,0.085,-0.910,-6.423,-94.595,-16.965,-577.534,249.782,-132.949
7.466,0.146,0.324,-0.630,-19.251,143.002,16.618,-522.698,246.616,-330.453
7.471,0.146,0.324,-0.068,-19.251,143.002,16.618,-522.698,246.616,-330.453
7.476,0.190,0.225,-0.149,-38.396,143.877,7.256,-522.698,246.616,-330.453
7.480,0.190,0.225,-0.149,-38.396,143.877,7.256,-526.759,243.979,-327.098
7.485,-0.010,-0.012,0.312,-47.154,141.803,-27.815,-526.759,243.979,-327.098
7.489,-0.010,-0.012,0.312,-47.154,141.803,-27.815,-526.759,243.979,-327.098
7.494,-0.498,-0.260,0.672,-47.154,126.097,-68.380,-526.759,243.979,-327.098
7.498,-0.498,-0.260,0.672,-40.312,126.097,-68.380,-531.329,232.372,-325.001
7.503,-1.060,-0.370,0.938,-40.312,126.097,-68.380,-531.329,232.372,-325.001
7.508,-1.007,-0.370,0.938,-23.486,85.672,-73.332,-531.329,232.372,-325.001
7.512,-1.007,-0.370,0.938,-23.486,85.672,-73.332,-531.329,232.372,-325.001
7.517,-1.220,-0.369,1.095,-3.404,24.457,-34.368,-531.329,232.372,-325.001
7.521,-1.220,-0.369,1.095,-3.404,24.457,-34.368,-544.531,230.789,-324.582
7.526,-1.042,-0.380,0.862,-3.404,24.457,7.264,-544.531,230.789,-324.582
7.531,-1.042,-0.380,0.862,19.914,-45.114,7.264,-544.531,230.789,-324.582
7.535,-0.673,-0.270,0.960,19.914,-45.114,7.264,-544.531,230.789,-324.582
7.540,-0.673,-0.270,0.960,51.589,-112.130,25.079,-521.682,238.703,-326.679
7.544,-0.449,-0.152,0.693,51.589,-112.130,25.079,-521.682,238.703,-326.679
7.549,-0.449,-0.152,0.693,75.862,-142.659,27.319,-521.682,238.703,-326.679
7.554,-0.449,-0.152,0.108,75.862,-142.659,27.319,-521.682,238.703,-326.679
7.558,-0.408,-0.154,0.108,75.862,-142.659,27.319,-521.682,238.703,-334.227
7.563,-0.408,-0.154,0.108,91.524,-162.443,32.648,-514.066,250.309,-334.227
7.568,-0.212,-0.090,-0.509,91.524,-162.443,32.648,-514.066,250.309,-334.227
7.572,-0.212,-0.090,-0.509,99.076,-175.165,47.838,-514.066,250.309,-334.227
7.577,0.122,-0.064,-1.078,99.076,-175.165,47.838,-514.066,250.309,-334.227
7.581,0.122,-0.064,-1.078,99.076,-167.527,53.421,-508.988,260.861,-323.324
7.586,0.392,-0.025,-1.560,98.551,-167.527,53.421,-508.988,260.861,-323.324
7.590,0.392,-0.025,-1.560,98.551,-167.527,53.421,-508.988,260.861,-323.324
7.595,0.392,0.163,-1.922,93.108,-139.885,38.038,-508.988,260.861,-323.324
7.600,0.445,0.025,-1.922,93.108,-139.885,38.038,-508.988,260.861,-314.518
7.604,0.445,0.025,-1.922,85.662,-105.883,18.114,-503.403,262.971,-314.518
7.609,0.491,0.159,-1.976,85.662,-105.883,18.114,-503.403,262.971,-314.518
7.614,0.491,0.159,-1.976,85.662,-65.563,7.194,-503.403,262.971,-314.518
7.618,0.075,-0.035,-2.226,74.567,-64.504,7.194,-503.403,262.971,-314.518
